fun_name,argument,flops
tanh,1.62213e+11,22.5128
tanh,1.78434e+11,22.5128
tanh,1.96277e+11,22.5128
tanh,2.15905e+11,22.5128
tanh,2.37495e+11,22.5128
tanh,2.61245e+11,22.5128
tanh,2.8737e+11,22.5128
tanh,3.16106e+11,22.5128
tanh,3.47717e+11,22.5128
tanh,3.82489e+11,22.5128
tanh,4.20738e+11,22.5128
tanh,4.62812e+11,22.5128
tanh,5.09093e+11,22.5128
tanh,5.60002e+11,22.5128
tanh,6.16002e+11,22.5128
tanh,6.77602e+11,22.5128
tanh,7.45363e+11,22.5128
tanh,8.19899e+11,22.5128
tanh,9.01889e+11,22.5128
tanh,9.92078e+11,22.5128
tanh,1.09129e+12,22.5128
tanh,1.20041e+12,22.5128
tanh,1.32046e+12,22.5128
tanh,1.4525e+12,22.5128
tanh,1.59775e+12,22.5128
tanh,1.75753e+12,22.5128
tanh,1.93328e+12,22.5128
tanh,2.12661e+12,22.5128
tanh,2.33927e+12,22.5128
tanh,2.57319e+12,22.5128
tanh,2.83051e+12,22.5128
tanh,3.11356e+12,22.5128
tanh,3.42492e+12,22.5128
tanh,3.76741e+12,22.5128
tanh,4.14415e+12,22.5128
tanh,4.55857e+12,22.5128
tanh,5.01443e+12,22.5128
tanh,5.51587e+12,22.5128
tanh,6.06746e+12,22.5128
tanh,6.6742e+12,22.5128
tanh,7.34162e+12,22.5128
tanh,8.07578e+12,22.5128
tanh,8.88336e+12,22.5128
tanh,9.7717e+12,22.5128
tanh,1.07489e+13,22.5128
tanh,1.18238e+13,22.5128
tanh,1.30061e+13,22.5128
tanh,1.43067e+13,22.5128
tanh,1.57374e+13,22.5128
tanh,1.73112e+13,22.5128
tanh,1.90423e+13,22.5128
tanh,2.09465e+13,22.5128
tanh,2.30412e+13,22.5128
tanh,2.53453e+13,22.5128
tanh,2.78798e+13,22.5128
tanh,3.06678e+13,22.5128
tanh,3.37346e+13,22.5128
tanh,3.7108e+13,22.5128
tanh,4.08188e+13,22.5128
tanh,4.49007e+13,22.5128
tanh,4.93908e+13,22.5128
tanh,5.43298e+13,22.5128
tanh,5.97628e+13,22.5128
tanh,6.57391e+13,22.5128
tanh,7.2313e+13,22.5128
tanh,7.95443e+13,22.5128
tanh,8.74987e+13,22.5128
tanh,9.62486e+13,22.5128
tanh,1.05873e+14,22.5128
tanh,1.16461e+14,22.5128
tanh,1.28107e+14,22.5128
tanh,1.40918e+14,22.5128
tanh,1.55009e+14,22.5128
tanh,1.7051e+14,22.5128
tanh,1.87561e+14,22.5128
tanh,2.06317e+14,22.5128
tanh,2.26949e+14,22.5128
tanh,2.49644e+14,22.5128
tanh,2.74609e+14,22.5128
tanh,3.02069e+14,22.5128
tanh,3.32276e+14,22.5128
tanh,3.65504e+14,22.5128
tanh,4.02054e+14,22.5128
tanh,4.4226e+14,22.5128
tanh,4.86486e+14,22.5128
tanh,5.35134e+14,22.5128
tanh,5.88648e+14,22.5128
tanh,6.47513e+14,22.5128
tanh,7.12264e+14,22.5128
tanh,7.8349e+14,22.5128
tanh,8.61839e+14,22.5128
tanh,9.48023e+14,22.5128
tanh,1.04283e+15,22.5128
tanh,1.14711e+15,22.5128
tanh,1.26182e+15,22.5128
tanh,1.388e+15,22.5128
tanh,1.5268e+15,22.5128
tanh,1.67948e+15,22.5128
tanh,1.84743e+15,22.5128
tanh,2.03217e+15,22.5128
tanh,2.23539e+15,22.5128
tanh,2.45893e+15,22.5128
tanh,2.70482e+15,22.5128
tanh,2.9753e+15,22.5128
tanh,3.27283e+15,22.5128
tanh,3.60012e+15,22.5128
tanh,3.96013e+15,22.5128
tanh,4.35614e+15,22.5128
tanh,4.79176e+15,22.5128
tanh,5.27093e+15,22.5128
tanh,5.79802e+15,22.5128
tanh,6.37783e+15,22.5128
tanh,7.01561e+15,22.5128
tanh,7.71717e+15,22.5128
tanh,8.48889e+15,22.5128
tanh,9.33777e+15,22.5128
tanh,1.02716e+16,22.5128
tanh,1.12987e+16,22.5128
tanh,1.24286e+16,22.5128
tanh,1.36714e+16,22.5128
tanh,1.50386e+16,22.5128
tanh,1.65424e+16,22.5128
tanh,1.81967e+16,22.5128
tanh,2.00163e+16,22.5128
tanh,2.2018e+16,22.5128
tanh,2.42198e+16,22.5128
tanh,2.66418e+16,22.5128
tanh,2.93059e+16,22.5128
tanh,3.22365e+16,22.5128
tanh,3.54602e+16,22.5128
tanh,3.90062e+16,39.523
tanh,4.29068e+16,39.523
tanh,4.71975e+16,39.523
tanh,5.19173e+16,39.523
tanh,5.7109e+16,39.523
tanh,6.28199e+16,39.523
tanh,6.91019e+16,22.5128
tanh,7.60121e+16,22.5128
tanh,8.36133e+16,22.5128
tanh,9.19746e+16,22.5128
tanh,1.01172e+17,22.5128
tanh,1.11289e+17,22.5128
tanh,1.22418e+17,22.5128
tanh,1.3466e+17,22.5128
tanh,1.48126e+17,22.5128
tanh,1.62939e+17,22.5128
tanh,1.79232e+17,22.5128
tanh,1.97156e+17,22.5128
tanh,2.16871e+17,22.5128
tanh,2.38558e+17,22.5128
tanh,2.62414e+17,22.5128
tanh,2.88656e+17,22.5128
tanh,3.17521e+17,22.5128
tanh,3.49273e+17,22.5128
tanh,3.84201e+17,22.5128
tanh,4.22621e+17,22.5128
tanh,4.64883e+17,22.5128
tanh,5.11371e+17,22.5128
tanh,5.62508e+17,22.5128
tanh,6.18759e+17,22.5128
tanh,6.80635e+17,22.5128
tanh,7.48698e+17,22.5128
tanh,8.23568e+17,22.5128
tanh,9.05925e+17,22.5128
tanh,9.96518e+17,22.5128
tanh,1.09617e+18,22.5128
tanh,1.20579e+18,22.5128
tanh,1.32636e+18,22.5128
tanh,1.459e+18,22.5128
tanh,1.6049e+18,22.5128
tanh,1.76539e+18,22.5128
tanh,1.94193e+18,22.5128
tanh,2.13612e+18,22.5128
tanh,2.34974e+18,22.5128
tanh,2.58471e+18,22.5128
tanh,2.84318e+18,22.5128
tanh,3.1275e+18,22.5128
tanh,3.44025e+18,22.5128
tanh,3.78427e+18,22.5128
tanh,4.1627e+18,22.5128
tanh,4.57897e+18,22.5128
tanh,5.03687e+18,22.5128
tanh,5.54056e+18,22.5128
tanh,6.09461e+18,22.5128
tanh,6.70407e+18,22.5128
tanh,7.37448e+18,22.5128
tanh,8.11193e+18,22.5128
tanh,8.92312e+18,22.5128
tanh,9.81543e+18,22.5128
tanh,1.0797e+19,22.5128
tanh,1.18767e+19,22.5128
tanh,1.30643e+19,22.5128
tanh,1.43708e+19,22.5128
tanh,1.58079e+19,22.5128
tanh,1.73886e+19,22.5128
tanh,1.91275e+19,22.5128
tanh,2.10403e+19,22.5128
tanh,2.31443e+19,22.5128
tanh,2.54587e+19,22.5128
tanh,2.80046e+19,22.5128
tanh,3.0805e+19,22.5128
tanh,3.38855e+19,22.5128
tanh,3.72741e+19,22.5128
tanh,4.10015e+19,22.5128
tanh,4.51016e+19,22.5128
tanh,4.96118e+19,22.5128
tanh,5.4573e+19,22.5128
tanh,6.00303e+19,22.5128
tanh,6.60333e+19,22.5128
tanh,7.26367e+19,22.5128
tanh,7.99003e+19,22.5128
tanh,8.78903e+19,22.5128
tanh,9.66794e+19,22.5128
asinh,1e-20,91.5527
asinh,1.1e-20,91.5527
asinh,1.21e-20,91.5527
asinh,1.331e-20,91.5527
asinh,1.4641e-20,91.5527
asinh,1.61051e-20,91.5527
asinh,1.77156e-20,91.5527
asinh,1.94872e-20,91.5527
asinh,2.14359e-20,91.5527
asinh,2.35795e-20,91.5527
asinh,2.59374e-20,91.5527
asinh,2.85312e-20,91.5527
asinh,3.13843e-20,91.5527
asinh,3.45227e-20,91.5527
asinh,3.7975e-20,91.5527
asinh,4.17725e-20,91.5527
asinh,4.59497e-20,91.5527
asinh,5.05447e-20,91.5527
asinh,5.55992e-20,91.5527
asinh,6.11591e-20,91.5527
asinh,6.7275e-20,91.5527
asinh,7.40025e-20,91.5527
asinh,8.14027e-20,91.5527
asinh,8.9543e-20,91.5527
asinh,9.84973e-20,91.5527
asinh,1.08347e-19,91.5527
asinh,1.19182e-19,91.5527
asinh,1.311e-19,91.5527
asinh,1.4421e-19,91.5527
asinh,1.58631e-19,91.5527
asinh,1.74494e-19,91.5527
asinh,1.91943e-19,91.5527
asinh,2.11138e-19,91.5527
asinh,2.32252e-19,91.5527
asinh,2.55477e-19,91.5527
asinh,2.81024e-19,91.5527
asinh,3.09127e-19,91.5527
asinh,3.40039e-19,91.5527
asinh,3.74043e-19,91.5527
asinh,4.11448e-19,91.5527
asinh,4.52593e-19,91.5527
asinh,4.97852e-19,91.5527
asinh,5.47637e-19,91.5527
asinh,6.02401e-19,91.5527
asinh,6.62641e-19,91.0532
asinh,7.28905e-19,91.5527
asinh,8.01795e-19,91.5527
asinh,8.81975e-19,91.5527
asinh,9.70172e-19,91.5527
asinh,1.06719e-18,91.5527
asinh,1.17391e-18,91.5527
asinh,1.2913e-18,91.5527
asinh,1.42043e-18,91.5527
asinh,1.56247e-18,91.5527
asinh,1.71872e-18,91.5527
asinh,1.89059e-18,91.5527
asinh,2.07965e-18,91.5527
asinh,2.28762e-18,91.5527
asinh,2.51638e-18,91.5527
asinh,2.76801e-18,91.5527
asinh,3.04482e-18,91.5527
asinh,3.3493e-18,91.5527
asinh,3.68423e-18,91.5527
asinh,4.05265e-18,91.5527
asinh,4.45792e-18,91.5527
asinh,4.90371e-18,91.5527
asinh,5.39408e-18,91.5527
asinh,5.93349e-18,91.5527
asinh,6.52683e-18,91.5527
asinh,7.17952e-18,91.5527
asinh,7.89747e-18,91.5527
asinh,8.68722e-18,91.5527
asinh,9.55594e-18,91.5527
asinh,1.05115e-17,91.5527
asinh,1.15627e-17,91.5527
asinh,1.2719e-17,91.0532
asinh,1.39908e-17,91.5527
asinh,1.53899e-17,91.5527
asinh,1.69289e-17,91.5527
asinh,1.86218e-17,91.5527
asinh,2.0484e-17,91.5527
asinh,2.25324e-17,91.5527
asinh,2.47856e-17,91.5527
asinh,2.72642e-17,91.5527
asinh,2.99906e-17,91.5527
asinh,3.29897e-17,91.5527
asinh,3.62887e-17,91.5527
asinh,3.99175e-17,91.5527
asinh,4.39093e-17,91.5527
asinh,4.83002e-17,91.5527
asinh,5.31302e-17,91.5527
asinh,5.84432e-17,91.5527
asinh,6.42876e-17,91.5527
asinh,7.07163e-17,91.5527
asinh,7.7788e-17,91.5527
asinh,8.55668e-17,91.5527
asinh,9.41234e-17,91.5527
asinh,1.03536e-16,91.5527
asinh,1.13889e-16,92.0532
asinh,1.25278e-16,92.0532
asinh,1.37806e-16,92.0532
asinh,1.51587e-16,92.0532
asinh,1.66745e-16,92.0532
asinh,1.8342e-16,92.5537
asinh,2.01762e-16,92.0532
asinh,2.21938e-16,92.0542
asinh,2.44132e-16,92.5537
asinh,2.68545e-16,92.0532
asinh,2.954e-16,92.0532
asinh,3.2494e-16,92.0532
asinh,3.57434e-16,99.5578
asinh,3.93177e-16,99.5578
asinh,4.32495e-16,99.5578
asinh,4.75744e-16,100.058
asinh,5.23319e-16,100.058
asinh,5.7565e-16,99.5578
asinh,6.33215e-16,99.5578
asinh,6.96537e-16,100.058
asinh,7.66191e-16,100.058
asinh,8.4281e-16,99.5578
asinh,9.27091e-16,100.058
asinh,1.0198e-15,100.058
asinh,1.12178e-15,100.058
asinh,1.23396e-15,100.058
asinh,1.35735e-15,100.058
asinh,1.49309e-15,100.058
asinh,1.6424e-15,100.058
asinh,1.80664e-15,100.058
asinh,1.9873e-15,100.058
asinh,2.18603e-15,100.058
asinh,2.40463e-15,99.5578
asinh,2.6451e-15,100.058
asinh,2.90961e-15,100.058
asinh,3.20057e-15,100.058
asinh,3.52063e-15,100.058
asinh,3.87269e-15,99.5578
asinh,4.25996e-15,100.058
asinh,4.68595e-15,100.058
asinh,5.15455e-15,100.058
asinh,5.67e-15,100.058
asinh,6.237e-15,100.058
asinh,6.8607e-15,99.5589
asinh,7.54677e-15,100.058
asinh,8.30145e-15,100.058
asinh,9.1316e-15,100.058
asinh,1.00448e-14,100.058
asinh,1.10492e-14,99.5578
asinh,1.21542e-14,100.058
asinh,1.33696e-14,100.058
asinh,1.47065e-14,100.058
asinh,1.61772e-14,99.5578
asinh,1.77949e-14,100.058
asinh,1.95744e-14,100.058
asinh,2.15318e-14,100.058
asinh,2.3685e-14,100.058
asinh,2.60535e-14,99.5578
asinh,2.86589e-14,100.058
asinh,3.15247e-14,100.058
asinh,3.46772e-14,100.058
asinh,3.81449e-14,100.058
asinh,4.19594e-14,100.058
asinh,4.61554e-14,100.058
asinh,5.07709e-14,100.058
asinh,5.5848e-14,100.058
asinh,6.14328e-14,100.058
asinh,6.75761e-14,100.058
asinh,7.43337e-14,100.058
asinh,8.17671e-14,99.5578
asinh,8.99438e-14,99.5578
asinh,9.89382e-14,100.058
asinh,1.08832e-13,99.5578
asinh,1.19715e-13,100.058
asinh,1.31687e-13,100.058
asinh,1.44855e-13,100.058
asinh,1.59341e-13,100.058
asinh,1.75275e-13,99.5578
asinh,1.92802e-13,99.5589
asinh,2.12083e-13,99.5589
asinh,2.33291e-13,100.058
asinh,2.5662e-13,100.058
asinh,2.82282e-13,100.058
asinh,3.1051e-13,100.058
asinh,3.41561e-13,100.058
asinh,3.75717e-13,100.058
asinh,4.13289e-13,100.058
asinh,4.54618e-13,100.058
asinh,5.0008e-13,99.5589
asinh,5.50088e-13,99.5578
asinh,6.05097e-13,100.058
asinh,6.65606e-13,100.058
asinh,7.32167e-13,100.058
asinh,8.05384e-13,100.058
asinh,8.85922e-13,100.058
asinh,9.74514e-13,100.058
asinh,1.07197e-12,100.058
asinh,1.17916e-12,100.058
asinh,1.29708e-12,100.058
asinh,1.42679e-12,100.058
asinh,1.56947e-12,99.5578
asinh,1.72641e-12,100.058
asinh,1.89905e-12,100.058
asinh,2.08896e-12,100.058
asinh,2.29785e-12,100.058
asinh,2.52764e-12,100.058
asinh,2.7804e-12,100.058
asinh,3.05844e-12,99.5578
asinh,3.36429e-12,100.058
asinh,3.70072e-12,100.058
asinh,4.07079e-12,99.5578
asinh,4.47787e-12,99.5578
asinh,4.92565e-12,100.058
asinh,5.41822e-12,100.058
asinh,5.96004e-12,100.058
asinh,6.55605e-12,99.5578
asinh,7.21165e-12,100.058
asinh,7.93281e-12,100.058
asinh,8.7261e-12,99.5589
asinh,9.59871e-12,99.5578
asinh,1.05586e-11,100.058
asinh,1.16144e-11,100.058
asinh,1.27759e-11,100.058
asinh,1.40535e-11,100.058
asinh,1.54588e-11,100.058
asinh,1.70047e-11,100.058
asinh,1.87052e-11,99.5578
asinh,2.05757e-11,100.058
asinh,2.26332e-11,100.058
asinh,2.48966e-11,100.058
asinh,2.73862e-11,100.058
asinh,3.01249e-11,100.058
asinh,3.31373e-11,99.5578
asinh,3.64511e-11,99.5578
asinh,4.00962e-11,100.058
asinh,4.41058e-11,99.5578
asinh,4.85164e-11,100.058
asinh,5.3368e-11,100.058
asinh,5.87048e-11,100.058
asinh,6.45753e-11,100.058
asinh,7.10328e-11,100.058
asinh,7.81361e-11,99.5578
asinh,8.59497e-11,100.058
asinh,9.45447e-11,100.058
asinh,1.03999e-10,100.058
asinh,1.14399e-10,100.058
asinh,1.25839e-10,100.058
asinh,1.38423e-10,100.058
asinh,1.52265e-10,99.5578
asinh,1.67492e-10,100.058
asinh,1.84241e-10,99.5578
asinh,2.02665e-10,99.5589
asinh,2.22931e-10,100.058
asinh,2.45225e-10,100.058
asinh,2.69747e-10,100.058
asinh,2.96722e-10,100.058
asinh,3.26394e-10,100.058
asinh,3.59033e-10,100.058
asinh,3.94937e-10,100.058
asinh,4.3443e-10,100.058
asinh,4.77873e-10,100.058
asinh,5.25661e-10,99.5578
asinh,5.78227e-10,100.058
asinh,6.36049e-10,100.058
asinh,6.99654e-10,100.058
asinh,7.6962e-10,100.058
asinh,8.46582e-10,100.058
asinh,9.3124e-10,99.5578
asinh,1.02436e-09,100.058
asinh,1.1268e-09,99.5589
asinh,1.23948e-09,100.058
asinh,1.36343e-09,99.5578
asinh,1.49977e-09,100.058
asinh,1.64975e-09,100.058
asinh,1.81472e-09,100.058
asinh,1.9962e-09,100.058
asinh,2.19581e-09,100.058
asinh,2.4154e-09,100.058
asinh,2.65694e-09,99.5578
asinh,2.92263e-09,99.5578
asinh,3.21489e-09,100.058
asinh,3.53638e-09,100.058
asinh,3.89002e-09,99.5589
asinh,4.27902e-09,100.058
asinh,4.70692e-09,99.5578
asinh,5.17762e-09,100.058
asinh,5.69538e-09,100.058
asinh,6.26492e-09,100.058
asinh,6.89141e-09,100.058
asinh,7.58055e-09,99.5578
asinh,8.3386e-09,99.5589
asinh,9.17246e-09,100.058
asinh,1.00897e-08,100.058
asinh,1.10987e-08,109.564
asinh,1.22085e-08,109.564
asinh,1.34294e-08,110.063
asinh,1.47723e-08,109.564
asinh,1.62496e-08,109.564
asinh,1.78745e-08,109.564
asinh,1.9662e-08,109.564
asinh,2.16282e-08,109.564
asinh,2.3791e-08,109.564
asinh,2.61701e-08,110.063
asinh,2.87871e-08,120.07
asinh,3.16658e-08,119.57
asinh,3.48324e-08,119.569
asinh,3.83157e-08,119.569
asinh,4.21472e-08,119.569
asinh,4.63619e-08,119.569
asinh,5.09981e-08,119.569
asinh,5.6098e-08,119.569
asinh,6.17078e-08,119.57
asinh,6.78785e-08,119.569
asinh,7.46664e-08,119.57
asinh,8.2133e-08,119.569
asinh,9.03463e-08,119.569
asinh,9.93809e-08,119.57
asinh,1.09319e-07,119.07
asinh,1.20251e-07,119.569
asinh,1.32276e-07,119.07
asinh,1.45504e-07,119.569
asinh,1.60054e-07,119.569
asinh,1.76059e-07,119.569
asinh,1.93665e-07,119.569
asinh,2.13032e-07,119.569
asinh,2.34335e-07,119.07
asinh,2.57769e-07,119.07
asinh,2.83545e-07,119.07
asinh,3.119e-07,119.07
asinh,3.4309e-07,119.069
asinh,3.77399e-07,119.07
asinh,4.15139e-07,119.07
asinh,4.56653e-07,119.07
asinh,5.02318e-07,119.07
asinh,5.5255e-07,119.069
asinh,6.07805e-07,119.07
asinh,6.68585e-07,119.07
asinh,7.35444e-07,119.069
asinh,8.08988e-07,119.069
asinh,8.89887e-07,119.07
asinh,9.78876e-07,119.07
asinh,1.07676e-06,119.069
asinh,1.18444e-06,119.069
asinh,1.30288e-06,119.07
asinh,1.43317e-06,119.07
asinh,1.57649e-06,119.07
asinh,1.73414e-06,119.07
asinh,1.90755e-06,119.069
asinh,2.09831e-06,119.069
asinh,2.30814e-06,119.069
asinh,2.53895e-06,119.069
asinh,2.79285e-06,119.07
asinh,3.07213e-06,119.069
asinh,3.37934e-06,119.07
asinh,3.71728e-06,119.07
asinh,4.08901e-06,119.07
asinh,4.49791e-06,119.069
asinh,4.9477e-06,119.07
asinh,5.44247e-06,119.07
asinh,5.98672e-06,119.069
asinh,6.58539e-06,119.069
asinh,7.24393e-06,119.069
asinh,7.96832e-06,119.07
asinh,8.76515e-06,119.07
asinh,9.64166e-06,119.069
asinh,1.06058e-05,119.07
asinh,1.16664e-05,119.07
asinh,1.28331e-05,119.069
asinh,1.41164e-05,119.07
asinh,1.5528e-05,119.57
asinh,1.70808e-05,119.57
asinh,1.87889e-05,120.07
asinh,2.06678e-05,119.569
asinh,2.27345e-05,119.07
asinh,2.5008e-05,119.569
asinh,2.75088e-05,119.57
asinh,3.02597e-05,125.073
asinh,3.32856e-05,119.57
asinh,3.66142e-05,119.069
asinh,4.02756e-05,119.069
asinh,4.43032e-05,119.069
asinh,4.87335e-05,119.07
asinh,5.36069e-05,119.069
asinh,5.89675e-05,119.069
asinh,6.48643e-05,119.07
asinh,7.13507e-05,119.07
asinh,7.84858e-05,119.069
asinh,8.63344e-05,119.07
asinh,9.49678e-05,119.569
asinh,0.000104465,119.57
asinh,0.000114911,119.07
asinh,0.000126402,119.57
asinh,0.000139042,119.57
asinh,0.000152947,119.569
asinh,0.000168241,119.569
asinh,0.000185065,119.569
asinh,0.000203572,120.07
asinh,0.000223929,119.57
asinh,0.000246322,119.569
asinh,0.000270954,119.569
asinh,0.00029805,119.569
asinh,0.000327855,119.57
asinh,0.00036064,119.569
asinh,0.000396704,119.569
asinh,0.000436375,119.57
asinh,0.000480012,119.57
asinh,0.000528013,119.569
asinh,0.000580815,119.57
asinh,0.000638896,119.57
asinh,0.000702786,119.57
asinh,0.000773064,119.569
asinh,0.000850371,119.57
asinh,0.000935408,119.07
asinh,0.00102895,119.07
asinh,0.00113184,119.07
asinh,0.00124503,119.57
asinh,0.00136953,119.569
asinh,0.00150648,119.569
asinh,0.00165713,119.57
asinh,0.00182284,119.569
asinh,0.00200513,119.569
asinh,0.00220564,119.569
asinh,0.00242621,119.569
asinh,0.00266883,119.569
asinh,0.00293571,119.569
asinh,0.00322928,119.569
asinh,0.00355221,119.07
asinh,0.00390743,119.569
asinh,0.00429817,119.569
asinh,0.00472799,119.569
asinh,0.00520079,119.569
asinh,0.00572087,119.569
asinh,0.00629295,119.569
asinh,0.00692225,119.57
asinh,0.00761448,119.57
asinh,0.00837592,119.57
asinh,0.00921352,119.569
asinh,0.0101349,119.569
asinh,0.0111484,119.569
asinh,0.0122632,119.569
asinh,0.0134895,119.569
asinh,0.0148385,119.07
asinh,0.0163223,119.57
asinh,0.0179545,119.569
asinh,0.01975,119.569
asinh,0.021725,119.569
asinh,0.0238975,119.57
asinh,0.0262872,119.569
asinh,0.028916,119.57
asinh,0.0318076,118.569
asinh,0.0349883,119.57
asinh,0.0384871,118.569
asinh,0.0423359,119.569
asinh,0.0465694,119.569
asinh,0.0512264,119.07
asinh,0.056349,119.07
asinh,0.0619839,114.567
asinh,0.0681823,114.567
asinh,0.0750005,114.567
asinh,0.0825006,114.567
asinh,0.0907507,134.078
asinh,0.0998257,115.067
asinh,0.109808,114.566
asinh,0.120789,114.566
asinh,0.132868,115.067
asinh,0.146155,114.567
asinh,0.16077,114.567
asinh,0.176847,114.567
asinh,0.194532,114.567
asinh,0.213985,114.566
asinh,0.235384,114.566
asinh,0.258922,114.567
asinh,0.284814,115.567
asinh,0.313296,115.067
asinh,0.344625,115.068
asinh,0.379088,115.068
asinh,0.416997,115.067
asinh,0.458697,114.567
asinh,0.504566,114.566
asinh,0.555023,114.566
asinh,0.610525,114.567
asinh,0.671578,114.566
asinh,0.738735,114.566
asinh,0.812609,114.566
asinh,0.89387,114.566
asinh,0.983257,114.567
asinh,1.08158,118.569
asinh,1.18974,114.566
asinh,1.30871,114.566
asinh,1.43959,114.566
asinh,1.58354,114.566
asinh,1.7419,114.566
asinh,1.91609,114.566
asinh,2.1077,114.566
asinh,2.31847,114.567
asinh,2.55031,114.566
asinh,2.80535,114.566
asinh,3.08588,115.067
asinh,3.39447,115.067
asinh,3.73392,115.067
asinh,4.10731,115.068
asinh,4.51804,115.067
asinh,4.96984,115.067
asinh,5.46683,115.067
asinh,6.01351,115.067
asinh,6.61486,115.068
asinh,7.27635,115.068
asinh,8.00398,115.067
asinh,8.80438,115.067
asinh,9.68482,115.068
asinh,10.6533,115.067
asinh,11.7186,115.067
asinh,12.8905,115.067
asinh,14.1795,115.567
asinh,15.5975,114.566
asinh,17.1572,115.067
asinh,18.873,115.067
asinh,20.7603,114.567
asinh,22.8363,115.068
asinh,25.1199,115.067
asinh,27.6319,115.067
asinh,30.3951,115.068
asinh,33.4346,115.067
asinh,36.7781,115.067
asinh,40.4559,115.067
asinh,44.5015,115.067
asinh,48.9516,115.067
asinh,53.8468,115.067
asinh,59.2315,115.067
asinh,65.1546,115.067
asinh,71.6701,115.067
asinh,78.8371,115.067
asinh,86.7208,115.067
asinh,95.3928,115.067
asinh,104.932,115.067
asinh,115.425,115.068
asinh,126.968,114.567
asinh,139.665,115.067
asinh,153.631,115.567
asinh,168.994,115.068
asinh,185.894,114.567
asinh,204.483,115.067
asinh,224.931,115.067
asinh,247.424,115.067
asinh,272.167,115.067
asinh,299.384,114.567
asinh,329.322,115.067
asinh,362.254,115.067
asinh,398.48,115.067
asinh,438.328,115.068
asinh,482.16,115.067
asinh,530.376,115.067
asinh,583.414,115.067
asinh,641.755,114.567
asinh,705.931,114.567
asinh,776.524,115.067
asinh,854.176,115.067
asinh,939.594,115.067
asinh,1033.55,115.068
asinh,1136.91,115.067
asinh,1250.6,115.067
asinh,1375.66,115.067
asinh,1513.23,115.067
asinh,1664.55,114.566
asinh,1831,115.067
asinh,2014.1,115.067
asinh,2215.51,115.067
asinh,2437.07,114.566
asinh,2680.77,115.567
asinh,2948.85,114.567
asinh,3243.73,115.067
asinh,3568.11,115.067
asinh,3924.92,115.067
asinh,4317.41,115.068
asinh,4749.15,115.067
asinh,5224.07,118.07
asinh,5746.47,115.068
asinh,6321.12,115.067
asinh,6953.23,114.567
asinh,7648.55,115.067
asinh,8413.41,114.567
asinh,9254.75,115.067
asinh,10180.2,115.067
asinh,11198.2,115.067
asinh,12318.1,114.567
asinh,13549.9,114.567
asinh,14904.9,114.567
asinh,16395.4,115.068
asinh,18034.9,114.567
asinh,19838.4,115.067
asinh,21822.2,115.067
asinh,24004.4,115.068
asinh,26404.9,114.567
asinh,29045.4,114.566
asinh,31949.9,114.567
asinh,35144.9,114.566
asinh,38659.4,114.566
asinh,42525.3,114.566
asinh,46777.9,114.566
asinh,51455.6,114.566
asinh,56601.2,114.566
asinh,62261.3,114.566
asinh,68487.5,114.566
asinh,75336.2,114.566
asinh,82869.8,115.067
asinh,91156.8,115.067
asinh,100272,114.567
asinh,110300,115.067
asinh,121330,115.067
asinh,133463,115.067
asinh,146809,115.068
asinh,161490,115.067
asinh,177639,115.067
asinh,195403,115.067
asinh,214943,115.067
asinh,236437,115.067
asinh,260081,115.067
asinh,286089,115.067
asinh,314698,115.067
asinh,346168,115.067
asinh,380785,115.067
asinh,418863,115.067
asinh,460749,115.067
asinh,506824,115.067
asinh,557507,115.067
asinh,613257,115.068
asinh,674583,115.067
asinh,742042,115.068
asinh,816246,114.567
asinh,897870,114.566
asinh,987657,115.067
asinh,1.08642e+06,115.067
asinh,1.19507e+06,114.567
asinh,1.31457e+06,115.067
asinh,1.44603e+06,115.067
asinh,1.59063e+06,115.067
asinh,1.7497e+06,115.067
asinh,1.92466e+06,115.067
asinh,2.11713e+06,114.567
asinh,2.32884e+06,115.067
asinh,2.56173e+06,115.067
asinh,2.8179e+06,114.567
asinh,3.09969e+06,114.567
asinh,3.40966e+06,115.067
asinh,3.75063e+06,115.067
asinh,4.12569e+06,115.067
asinh,4.53826e+06,115.067
asinh,4.99208e+06,115.067
asinh,5.49129e+06,114.567
asinh,6.04042e+06,115.067
asinh,6.64446e+06,114.566
asinh,7.30891e+06,115.067
asinh,8.0398e+06,114.567
asinh,8.84378e+06,115.068
asinh,9.72816e+06,115.067
asinh,1.0701e+07,119.069
asinh,1.17711e+07,115.067
asinh,1.29482e+07,115.068
asinh,1.4243e+07,115.067
asinh,1.56673e+07,114.567
asinh,1.7234e+07,115.067
asinh,1.89574e+07,114.567
asinh,2.08532e+07,114.567
asinh,2.29385e+07,115.068
asinh,2.52323e+07,115.067
asinh,2.77556e+07,114.566
asinh,3.05311e+07,115.067
asinh,3.35842e+07,115.067
asinh,3.69427e+07,115.067
asinh,4.06369e+07,115.067
asinh,4.47006e+07,115.067
asinh,4.91707e+07,115.067
asinh,5.40878e+07,115.067
asinh,5.94965e+07,114.567
asinh,6.54462e+07,115.067
asinh,7.19908e+07,115.067
asinh,7.91899e+07,115.067
asinh,8.71089e+07,115.068
asinh,9.58198e+07,114.567
asinh,1.05402e+08,115.067
asinh,1.15942e+08,114.567
asinh,1.27536e+08,115.067
asinh,1.4029e+08,115.067
asinh,1.54319e+08,115.067
asinh,1.69751e+08,115.067
asinh,1.86726e+08,115.067
asinh,2.05398e+08,115.067
