fun_name,argument,flops
cosh,1.69289e-17,9.22564
cosh,1.86218e-17,9.22564
cosh,2.0484e-17,9.22735
cosh,2.25324e-17,9.54188
cosh,2.47856e-17,9.54359
cosh,2.72642e-17,9.54017
cosh,2.99906e-17,24.9436
cosh,3.29897e-17,24.106
cosh,3.62887e-17,24.1043
cosh,3.99175e-17,24.1111
cosh,4.39093e-17,24.0974
cosh,4.83002e-17,24.1128
cosh,5.31302e-17,24.1009
cosh,5.84432e-17,38.2034
cosh,6.42876e-17,38.2291
cosh,7.07163e-17,38.188
cosh,7.7788e-17,38.2291
cosh,8.55668e-17,38.2051
cosh,9.41234e-17,38.2017
cosh,1.03536e-16,39.5128
cosh,1.13889e-16,39.3692
cosh,1.25278e-16,39.3726
cosh,1.37806e-16,39.4667
cosh,1.51587e-16,39.4
cosh,1.66745e-16,39.3436
cosh,1.8342e-16,39.3265
cosh,2.01762e-16,39.4
cosh,2.21938e-16,39.4359
cosh,2.44132e-16,39.3607
cosh,2.68545e-16,39.4718
cosh,2.954e-16,39.4222
cosh,3.2494e-16,39.3385
cosh,3.57434e-16,39.3333
cosh,3.93177e-16,39.4068
cosh,4.32495e-16,39.465
cosh,4.75744e-16,39.3692
cosh,5.23319e-16,39.4718
cosh,5.7565e-16,39.3692
cosh,6.33215e-16,39.4752
cosh,6.96537e-16,39.5624
cosh,7.66191e-16,39.3556
cosh,8.4281e-16,39.3709
cosh,9.27091e-16,39.3709
cosh,1.0198e-15,39.4684
cosh,1.12178e-15,39.4667
cosh,1.23396e-15,39.3744
cosh,1.35735e-15,39.3487
cosh,1.49309e-15,39.4667
cosh,1.6424e-15,39.4632
cosh,1.80664e-15,39.4701
cosh,1.9873e-15,39.4103
cosh,2.18603e-15,39.5402
cosh,2.40463e-15,40.7248
cosh,2.6451e-15,39.3333
cosh,2.90961e-15,39.3453
cosh,3.20057e-15,39.3282
cosh,3.52063e-15,39.3248
cosh,3.87269e-15,39.4752
cosh,4.25996e-15,39.4462
cosh,4.68595e-15,39.4735
cosh,5.15455e-15,39.4735
cosh,5.67e-15,39.3453
cosh,6.237e-15,39.3573
cosh,6.8607e-15,39.3709
cosh,7.54677e-15,39.4769
cosh,8.30145e-15,39.3726
cosh,9.1316e-15,39.3709
cosh,1.00448e-14,39.4701
cosh,1.10492e-14,40.7419
cosh,1.21542e-14,39.4256
cosh,1.33696e-14,39.3487
cosh,1.47065e-14,39.4188
cosh,1.61772e-14,39.3419
cosh,1.77949e-14,39.3726
cosh,1.95744e-14,39.3692
cosh,2.15318e-14,39.3487
cosh,2.3685e-14,39.3504
cosh,2.60535e-14,39.3504
cosh,2.86589e-14,39.3487
cosh,3.15247e-14,39.453
cosh,3.46772e-14,39.3453
cosh,3.81449e-14,39.3726
cosh,4.19594e-14,39.3761
cosh,4.61554e-14,39.347
cosh,5.07709e-14,39.3487
cosh,5.5848e-14,40.7863
cosh,6.14328e-14,39.3521
cosh,6.75761e-14,39.4256
cosh,7.43337e-14,39.4342
cosh,8.17671e-14,39.3385
cosh,8.99438e-14,39.4701
cosh,9.89382e-14,39.4667
cosh,1.08832e-13,39.4701
cosh,1.19715e-13,39.3282
cosh,1.31687e-13,39.4769
cosh,1.44855e-13,39.4701
cosh,1.59341e-13,39.4735
cosh,1.75275e-13,39.3282
cosh,1.92802e-13,39.335
cosh,2.12083e-13,39.347
cosh,2.33291e-13,39.4667
cosh,2.5662e-13,39.3538
cosh,2.82282e-13,39.3795
cosh,3.1051e-13,39.3726
cosh,3.41561e-13,39.3744
cosh,3.75717e-13,39.3487
cosh,4.13289e-13,39.4
cosh,4.54618e-13,39.3333
cosh,5.0008e-13,39.4342
cosh,5.50088e-13,39.4752
cosh,6.05097e-13,40.7863
cosh,6.65606e-13,40.7282
cosh,7.32167e-13,40.7128
cosh,8.05384e-13,40.8393
cosh,8.85922e-13,40.7504
cosh,9.74514e-13,40.8462
cosh,1.07197e-12,40.8308
cosh,1.17916e-12,40.6923
cosh,1.29708e-12,40.7299
cosh,1.42679e-12,40.7077
cosh,1.56947e-12,40.7299
cosh,1.72641e-12,40.7248
cosh,1.89905e-12,40.7282
cosh,2.08896e-12,40.7932
cosh,2.29785e-12,40.706
cosh,2.52764e-12,40.6889
cosh,2.7804e-12,40.7299
cosh,3.05844e-12,40.7316
cosh,3.36429e-12,40.7026
cosh,3.70072e-12,40.7316
cosh,4.07079e-12,40.706
cosh,4.47787e-12,40.7333
cosh,4.92565e-12,40.706
cosh,5.41822e-12,40.6889
cosh,5.96004e-12,40.7077
cosh,6.55605e-12,39.465
cosh,7.21165e-12,39.3709
cosh,7.93281e-12,39.3692
cosh,8.7261e-12,39.3744
cosh,9.59871e-12,39.3709
cosh,1.05586e-11,39.3744
cosh,1.16144e-11,39.4171
cosh,1.27759e-11,39.4051
cosh,1.40535e-11,39.4325
cosh,1.54588e-11,39.3744
cosh,1.70047e-11,39.3521
cosh,1.87052e-11,39.3658
cosh,2.05757e-11,39.4308
cosh,2.26332e-11,39.4291
cosh,2.48966e-11,39.4667
cosh,2.73862e-11,39.3709
cosh,3.01249e-11,39.3453
cosh,3.31373e-11,39.4684
cosh,3.64511e-11,39.3504
cosh,4.00962e-11,39.3744
cosh,4.41058e-11,39.3744
cosh,4.85164e-11,39.4017
cosh,5.3368e-11,39.4684
cosh,5.87048e-11,39.4684
cosh,6.45753e-11,39.4444
cosh,7.10328e-11,39.3453
cosh,7.81361e-11,39.4667
cosh,8.59497e-11,39.4667
cosh,9.45447e-11,39.3726
cosh,1.03999e-10,39.3709
cosh,1.14399e-10,39.5162
cosh,1.25839e-10,40.7846
cosh,1.38423e-10,40.7829
cosh,1.52265e-10,40.8103
cosh,1.67492e-10,40.8291
cosh,1.84241e-10,39.4803
cosh,2.02665e-10,39.3453
cosh,2.22931e-10,40.7897
cosh,2.45225e-10,40.7145
cosh,2.69747e-10,40.7949
cosh,2.96722e-10,40.8427
cosh,3.26394e-10,40.7316
cosh,3.59033e-10,40.788
cosh,3.94937e-10,39.3829
cosh,4.3443e-10,39.3761
cosh,4.77873e-10,39.3692
cosh,5.25661e-10,39.4308
cosh,5.78227e-10,39.3453
cosh,6.36049e-10,39.3846
cosh,6.99654e-10,39.4325
cosh,7.6962e-10,40.7077
cosh,8.46582e-10,39.4735
cosh,9.3124e-10,39.3487
cosh,1.02436e-09,39.4359
cosh,1.1268e-09,39.465
cosh,1.23948e-09,39.3709
cosh,1.36343e-09,39.3282
cosh,1.49977e-09,39.465
cosh,1.64975e-09,39.347
cosh,1.81472e-09,39.347
cosh,1.9962e-09,39.3692
cosh,2.19581e-09,39.3692
cosh,2.4154e-09,39.4684
cosh,2.65694e-09,39.3504
cosh,2.92263e-09,39.4667
cosh,3.21489e-09,39.4427
cosh,3.53638e-09,40.6598
cosh,3.89002e-09,39.4718
cosh,4.27902e-09,39.3744
cosh,4.70692e-09,39.4701
cosh,5.17762e-09,39.4718
cosh,5.69538e-09,39.4769
cosh,6.26492e-09,39.4701
cosh,6.89141e-09,39.4632
cosh,7.58055e-09,40.7265
cosh,8.3386e-09,40.8291
cosh,9.17246e-09,40.7846
cosh,1.00897e-08,40.841
cosh,1.10987e-08,40.8684
cosh,1.22085e-08,40.7265
cosh,1.34294e-08,39.465
cosh,1.47723e-08,39.347
cosh,1.62496e-08,40.7846
cosh,1.78745e-08,39.5419
cosh,1.9662e-08,39.3692
cosh,2.16282e-08,39.3436
cosh,2.3791e-08,39.3487
cosh,2.61701e-08,40.7026
cosh,2.87871e-08,40.8427
cosh,3.16658e-08,40.8017
cosh,3.48324e-08,40.8034
cosh,3.83157e-08,40.8752
cosh,4.21472e-08,40.9419
cosh,4.63619e-08,41.0068
cosh,5.09981e-08,41.0564
cosh,5.6098e-08,40.7333
cosh,6.17078e-08,40.841
cosh,6.78785e-08,40.7248
cosh,7.46664e-08,40.8342
cosh,8.2133e-08,40.735
cosh,9.03463e-08,69.4872
cosh,9.93809e-08,40.7949
cosh,1.09319e-07,40.8393
cosh,1.20251e-07,40.8325
cosh,1.32276e-07,39.4667
cosh,1.45504e-07,39.347
cosh,1.60054e-07,67.9487
cosh,1.76059e-07,40.8462
cosh,1.93665e-07,40.7043
cosh,2.13032e-07,40.7265
cosh,2.34335e-07,40.7248
cosh,2.57769e-07,40.7265
cosh,2.83545e-07,40.7299
cosh,3.119e-07,40.8222
cosh,3.4309e-07,40.7915
cosh,3.77399e-07,40.7983
cosh,4.15139e-07,40.7248
cosh,4.56653e-07,40.7368
cosh,5.02318e-07,40.9197
cosh,5.5255e-07,68.3128
cosh,6.07805e-07,40.7829
cosh,6.68585e-07,40.7829
cosh,7.35444e-07,40.7248
cosh,8.08988e-07,40.8291
cosh,8.89887e-07,40.7368
cosh,9.78876e-07,40.8239
cosh,1.07676e-06,40.8342
cosh,1.18444e-06,40.8222
cosh,1.30288e-06,40.8342
cosh,1.43317e-06,40.8308
cosh,1.57649e-06,40.7043
cosh,1.73414e-06,40.7214
cosh,1.90755e-06,40.7299
cosh,2.09831e-06,40.735
cosh,2.30814e-06,40.735
cosh,2.53895e-06,40.8137
cosh,2.79285e-06,40.8496
cosh,3.07213e-06,40.853
cosh,3.37934e-06,67.159
cosh,3.71728e-06,67.9316
cosh,4.08901e-06,68.9333
cosh,4.49791e-06,40.7641
cosh,4.9477e-06,40.7214
cosh,5.44247e-06,40.7282
cosh,5.98672e-06,40.7043
cosh,6.58539e-06,40.788
cosh,7.24393e-06,40.7966
cosh,7.96832e-06,40.865
cosh,8.76515e-06,40.8188
cosh,9.64166e-06,40.7026
cosh,1.06058e-05,40.8274
cosh,1.16664e-05,40.8239
cosh,1.28331e-05,40.8239
cosh,1.41164e-05,40.8308
cosh,1.5528e-05,68.0376
cosh,1.70808e-05,68.5692
cosh,1.87889e-05,71.212
cosh,2.06678e-05,40.7692
cosh,2.27345e-05,40.7197
cosh,2.5008e-05,40.7299
cosh,2.75088e-05,40.7043
cosh,3.02597e-05,40.7385
cosh,3.32856e-05,40.8308
cosh,3.66142e-05,40.735
cosh,4.02756e-05,40.8222
cosh,4.43032e-05,40.8308
cosh,4.87335e-05,40.8274
cosh,5.36069e-05,40.7026
cosh,5.89675e-05,40.8085
cosh,6.48643e-05,39.347
cosh,7.13507e-05,39.4701
cosh,7.84858e-05,39.3641
cosh,8.63344e-05,40.735
cosh,9.49678e-05,40.7385
cosh,0.000104465,40.7282
cosh,0.000114911,40.7282
cosh,0.000126402,39.4684
cosh,0.000139042,39.4838
cosh,0.000152947,39.347
cosh,0.000168241,39.4684
cosh,0.000185065,39.3333
cosh,0.000203572,39.3795
cosh,0.000223929,39.3726
cosh,0.000246322,39.3726
cosh,0.000270954,39.3487
cosh,0.00029805,39.4684
cosh,0.000327855,39.3726
cosh,0.00036064,39.653
cosh,0.000396704,39.3487
cosh,0.000436375,39.3504
cosh,0.000480012,39.3538
cosh,0.000528013,39.347
cosh,0.000580815,39.3453
cosh,0.000638896,39.4684
cosh,0.000702786,39.3709
cosh,0.000773064,39.347
cosh,0.000850371,39.3726
cosh,0.000935408,39.4188
cosh,0.00102895,39.3504
cosh,0.00113184,39.3504
cosh,0.00124503,39.4667
cosh,0.00136953,39.3504
cosh,0.00150648,39.3761
cosh,0.00165713,39.347
cosh,0.00182284,39.3726
cosh,0.00200513,39.3744
cosh,0.00220564,39.4068
cosh,0.00242621,39.3744
cosh,0.00266883,39.3453
cosh,0.00293571,39.3453
cosh,0.00322928,39.4684
cosh,0.00355221,39.4906
cosh,0.00390743,40.7145
cosh,0.00429817,40.8393
cosh,0.00472799,40.7026
cosh,0.00520079,40.8274
cosh,0.00572087,40.7282
cosh,0.00629295,40.735
cosh,0.00692225,40.7897
cosh,0.00761448,70.9641
cosh,0.00837592,70.547
cosh,0.00921352,40.9983
cosh,0.0101349,40.7265
cosh,0.0111484,40.8256
cosh,0.0122632,66.8718
cosh,0.0134895,69.8103
cosh,0.0148385,40.7282
cosh,0.0163223,40.7282
cosh,0.0179545,40.7368
cosh,0.01975,40.7316
cosh,0.021725,40.7333
cosh,0.0238975,40.8598
cosh,0.0262872,40.735
cosh,0.028916,40.7385
cosh,0.0318076,40.8291
cosh,0.0349883,40.8256
cosh,0.0384871,70.9641
cosh,0.0423359,71.0564
cosh,0.0465694,68.1932
cosh,0.0512264,68.6547
cosh,0.056349,40.747
cosh,0.0619839,40.7299
cosh,0.0681823,40.8376
cosh,0.0750005,40.7231
cosh,0.0825006,40.7043
cosh,0.0907507,40.788
cosh,0.0998257,40.8376
cosh,0.109808,71.0085
cosh,0.120789,40.8359
cosh,0.132868,40.7248
cosh,0.146155,40.7043
cosh,0.16077,40.7026
cosh,0.176847,40.7026
cosh,0.194532,40.7026
cosh,0.213985,40.7214
cosh,0.235384,40.7009
cosh,0.258922,40.7265
cosh,0.284814,40.8274
cosh,0.313296,67.8718
cosh,0.344625,69.9145
cosh,0.379088,303.968
cosh,0.416997,293.757
cosh,0.458697,293.759
cosh,0.504566,293.756
cosh,0.555023,293.759
cosh,0.610525,294.894
cosh,0.671578,294.899
cosh,0.738735,305.06
cosh,0.812609,305.058
cosh,0.89387,294.892
cosh,0.983257,294.894
cosh,1.08158,293.757
cosh,1.18974,293.778
cosh,1.30871,294.891
cosh,1.43959,294.903
cosh,1.58354,294.891
cosh,1.7419,293.759
cosh,1.91609,293.759
cosh,2.1077,303.894
cosh,2.31847,305.065
cosh,2.55031,294.894
cosh,2.80535,294.892
cosh,3.08588,294.894
cosh,3.39447,294.892
cosh,3.73392,293.759
cosh,4.10731,294.892
cosh,4.51804,305.062
cosh,4.96984,304.015
cosh,5.46683,293.761
cosh,6.01351,294.894
cosh,6.61486,294.892
cosh,7.27635,294.892
cosh,8.00398,294.892
cosh,8.80438,294.891
cosh,9.68482,303.899
cosh,10.6533,313.788
cosh,11.7186,305.06
cosh,12.8905,294.891
cosh,14.1795,295.99
cosh,15.5975,305.058
cosh,17.1572,294.903
cosh,18.873,294.909
cosh,20.7603,305.077
cosh,22.8363,293.677
cosh,25.1199,303.8
cosh,27.6319,303.798
cosh,30.3951,293.682
cosh,33.4346,293.674
cosh,36.7781,293.674
cosh,40.4559,303.8
cosh,44.5015,303.8
cosh,48.9516,302.634
cosh,53.8468,303.803
cosh,59.2315,303.8
cosh,65.1546,293.674
cosh,71.6701,303.8
cosh,78.8371,303.805
cosh,86.7208,302.639
cosh,95.3928,302.632
cosh,104.932,303.805
cosh,115.425,303.8
cosh,126.968,303.829
cosh,139.665,303.843
cosh,153.631,332.797
cosh,168.994,303.809
cosh,185.894,303.814
cosh,204.483,303.812
cosh,224.931,318.885
cosh,247.424,321.85
cosh,272.167,319.721
cosh,299.384,303.8
cosh,329.322,311.2
cosh,362.254,303.809
cosh,398.48,303.809
cosh,438.328,303.802
cosh,482.16,303.803
cosh,530.376,302.843
cosh,583.414,303.81
cosh,641.755,303.901
cosh,705.931,303.829
cosh,776.524,16.5231
cosh,854.176,16.506
cosh,939.594,16.6274
cosh,1033.55,16.5043
cosh,1136.91,16.5162
cosh,1250.6,15.7778
cosh,1375.66,18.2598
cosh,1513.23,11.8974
cosh,1664.55,11.8974
cosh,1831,11.8957
cosh,2014.1,11.8991
cosh,2215.51,11.8991
cosh,2437.07,11.894
cosh,2680.77,11.8974
cosh,2948.85,11.8991
cosh,3243.73,11.8974
cosh,3568.11,11.9009
cosh,3924.92,11.9009
cosh,4317.41,11.8974
cosh,4749.15,11.894
cosh,5224.07,11.8991
cosh,5746.47,11.8974
cosh,6321.12,11.9026
cosh,6953.23,11.9043
cosh,7648.55,11.8974
cosh,8413.41,11.8991
cosh,9254.75,11.8991
cosh,10180.2,11.8991
cosh,11198.2,11.8991
cosh,12318.1,11.8991
cosh,13549.9,11.8974
cosh,14904.9,11.8974
cosh,16395.4,11.8991
cosh,18034.9,11.9009
cosh,19838.4,11.8974
cosh,21822.2,11.8974
cosh,24004.4,11.8974
cosh,26404.9,11.9009
cosh,29045.4,11.8974
cosh,31949.9,11.894
cosh,35144.9,11.8974
cosh,38659.4,11.8974
cosh,42525.3,11.8974
cosh,46777.9,11.8991
cosh,51455.6,11.9009
cosh,56601.2,11.8957
cosh,62261.3,11.8991
cosh,68487.5,11.9009
cosh,75336.2,11.8974
cosh,82869.8,11.8991
cosh,91156.8,11.8974
cosh,100272,11.8991
cosh,110300,11.8974
cosh,121330,11.8991
cosh,133463,11.9009
cosh,146809,11.8991
cosh,161490,11.9077
cosh,177639,11.9009
cosh,195403,11.8974
cosh,214943,11.906
cosh,236437,11.8957
cosh,260081,11.9043
cosh,286089,11.9436
cosh,314698,11.8974
cosh,346168,11.8974
cosh,380785,11.8991
cosh,418863,11.8974
cosh,460749,11.9026
cosh,506824,11.9043
cosh,557507,11.9009
cosh,613257,11.8974
cosh,674583,11.8991
cosh,742042,11.906
cosh,816246,17.3897
cosh,897870,18.9744
cosh,987657,18.947
cosh,1.08642e+06,11.8991
cosh,1.19507e+06,11.9009
cosh,1.31457e+06,11.9111
cosh,1.44603e+06,11.9043
cosh,1.59063e+06,11.8974
cosh,1.7497e+06,11.9009
cosh,1.92466e+06,11.8974
cosh,2.11713e+06,11.8974
cosh,2.32884e+06,11.8991
cosh,2.56173e+06,11.8991
cosh,2.8179e+06,11.9043
cosh,3.09969e+06,15.7915
cosh,3.40966e+06,16.9504
cosh,3.75063e+06,16.8154
cosh,4.12569e+06,17.0991
cosh,4.53826e+06,15.6256
cosh,4.99208e+06,19.9521
cosh,5.49129e+06,15.4444
cosh,6.04042e+06,15.5333
cosh,6.64446e+06,15.7966
cosh,7.30891e+06,15.8581
cosh,8.0398e+06,15.9333
cosh,8.84378e+06,11.506
cosh,9.72816e+06,11.5043
cosh,1.0701e+07,11.5009
cosh,1.17711e+07,11.5043
cosh,1.29482e+07,11.5043
cosh,1.4243e+07,11.5026
cosh,1.56673e+07,11.5043
cosh,1.7234e+07,11.4991
cosh,1.89574e+07,11.5043
cosh,2.08532e+07,11.506
cosh,2.29385e+07,11.8991
cosh,2.52323e+07,11.8974
cosh,2.77556e+07,11.906
cosh,3.05311e+07,11.9026
cosh,3.35842e+07,11.8991
cosh,3.69427e+07,11.5026
cosh,4.06369e+07,11.5043
cosh,4.47006e+07,11.5043
cosh,4.91707e+07,11.5043
cosh,5.40878e+07,11.5026
cosh,5.94965e+07,12.6479
cosh,6.54462e+07,11.5009
cosh,7.19908e+07,11.5043
cosh,7.91899e+07,11.5043
cosh,8.71089e+07,11.5043
cosh,9.58198e+07,11.5043
cosh,1.05402e+08,11.5026
cosh,1.15942e+08,11.5043
cosh,1.27536e+08,11.5043
cosh,1.4029e+08,11.5026
cosh,1.54319e+08,11.5043
cosh,1.69751e+08,11.5026
cosh,1.86726e+08,11.5026
cosh,2.05398e+08,11.5026
cosh,2.25938e+08,11.5026
cosh,2.48532e+08,11.5043
cosh,2.73385e+08,11.5009
cosh,3.00724e+08,11.506
cosh,3.30796e+08,11.506
cosh,3.63875e+08,11.5043
cosh,4.00263e+08,11.5111
cosh,4.40289e+08,11.5009
cosh,4.84318e+08,11.5026
cosh,5.3275e+08,11.5009
cosh,5.86025e+08,20.8615
cosh,6.44628e+08,20.4786
cosh,7.0909e+08,16.1829
cosh,7.79999e+08,11.5043
cosh,8.57999e+08,11.506
cosh,9.43799e+08,11.5026
cosh,1.03818e+09,11.5043
cosh,1.142e+09,11.5043
cosh,1.2562e+09,11.5009
cosh,1.38182e+09,11.5043
cosh,1.52e+09,11.5026
cosh,1.672e+09,11.5043
cosh,1.8392e+09,11.5043
cosh,2.02312e+09,11.5043
cosh,2.22543e+09,11.5026
cosh,2.44797e+09,11.506
cosh,2.69277e+09,11.5009
cosh,2.96205e+09,11.5026
cosh,3.25825e+09,11.5026
cosh,3.58408e+09,11.506
cosh,3.94248e+09,11.5043
cosh,4.33673e+09,11.5043
cosh,4.77041e+09,11.8991
cosh,5.24745e+09,11.8991
cosh,5.77219e+09,11.8974
cosh,6.34941e+09,11.8957
cosh,6.98435e+09,11.8991
cosh,7.68279e+09,11.5026
cosh,8.45106e+09,11.5026
cosh,9.29617e+09,11.5043
cosh,1.02258e+10,11.5043
cosh,1.12484e+10,11.5043
cosh,1.23732e+10,11.8957
cosh,1.36105e+10,11.8974
cosh,1.49716e+10,11.9009
cosh,1.64687e+10,11.8991
cosh,1.81156e+10,11.9009
cosh,1.99272e+10,11.8991
cosh,2.19199e+10,11.8974
cosh,2.41119e+10,11.8991
cosh,2.65231e+10,11.8991
cosh,2.91754e+10,11.5094
cosh,3.20929e+10,11.5009
cosh,3.53022e+10,11.506
cosh,3.88324e+10,11.5043
cosh,4.27156e+10,11.5043
cosh,4.69872e+10,11.506
cosh,5.16859e+10,11.5026
cosh,5.68545e+10,11.5043
cosh,6.254e+10,11.5043
cosh,6.8794e+10,11.5009
cosh,7.56734e+10,11.8974
cosh,8.32407e+10,11.8957
cosh,9.15648e+10,11.8974
cosh,1.00721e+11,11.5043
cosh,1.10793e+11,11.5043
cosh,1.21873e+11,11.4991
cosh,1.3406e+11,11.5026
cosh,1.47466e+11,11.9026
cosh,1.62213e+11,11.8991
cosh,1.78434e+11,19.7128
cosh,1.96277e+11,11.9009
cosh,2.15905e+11,11.8957
cosh,2.37495e+11,11.8974
cosh,2.61245e+11,11.8991
cosh,2.8737e+11,11.8991
cosh,3.16106e+11,11.8974
cosh,3.47717e+11,11.8957
cosh,3.82489e+11,11.8974
cosh,4.20738e+11,11.9026
cosh,4.62812e+11,11.9026
cosh,5.09093e+11,11.8974
cosh,5.60002e+11,11.8974
cosh,6.16002e+11,11.8974
cosh,6.77602e+11,11.8974
cosh,7.45363e+11,11.8974
cosh,8.19899e+11,11.8957
cosh,9.01889e+11,11.9043
cosh,9.92078e+11,11.9043
cosh,1.09129e+12,11.9026
cosh,1.20041e+12,11.9043
cosh,1.32046e+12,11.9009
cosh,1.4525e+12,11.8974
cosh,1.59775e+12,11.8991
cosh,1.75753e+12,11.8974
cosh,1.93328e+12,11.9009
cosh,2.12661e+12,11.8974
cosh,2.33927e+12,11.8974
cosh,2.57319e+12,11.894
cosh,2.83051e+12,11.8974
cosh,3.11356e+12,11.8991
cosh,3.42492e+12,11.8991
cosh,3.76741e+12,11.8991
cosh,4.14415e+12,11.9026
cosh,4.55857e+12,11.8991
cosh,5.01443e+12,11.9026
cosh,5.51587e+12,11.9009
cosh,6.06746e+12,11.506
cosh,6.6742e+12,11.5043
cosh,7.34162e+12,11.9009
cosh,8.07578e+12,11.8957
cosh,8.88336e+12,11.894
cosh,9.7717e+12,11.906
cosh,1.07489e+13,11.8974
cosh,1.18238e+13,11.8991
cosh,1.30061e+13,11.506
cosh,1.43067e+13,11.5043
cosh,1.57374e+13,11.5009
cosh,1.73112e+13,11.5009
cosh,1.90423e+13,11.5026
cosh,2.09465e+13,11.506
cosh,2.30412e+13,11.5026
cosh,2.53453e+13,11.5026
cosh,2.78798e+13,11.506
cosh,3.06678e+13,11.5026
cosh,3.37346e+13,11.5026
cosh,3.7108e+13,11.5043
cosh,4.08188e+13,11.5043
cosh,4.49007e+13,11.5077
cosh,4.93908e+13,11.5026
cosh,5.43298e+13,11.5043
cosh,5.97628e+13,11.5009
cosh,6.57391e+13,11.506
cosh,7.2313e+13,11.5043
cosh,7.95443e+13,11.5043
cosh,8.74987e+13,11.5009
cosh,9.62486e+13,11.5026
cosh,1.05873e+14,11.5043
cosh,1.16461e+14,11.5009
cosh,1.28107e+14,11.5026
cosh,1.40918e+14,11.5043
cosh,1.55009e+14,11.5026
cosh,1.7051e+14,11.5026
cosh,1.87561e+14,11.5026
cosh,2.06317e+14,11.5026
cosh,2.26949e+14,11.5043
cosh,2.49644e+14,11.5009
cosh,2.74609e+14,11.5043
cosh,3.02069e+14,11.5026
cosh,3.32276e+14,11.5026
cosh,3.65504e+14,11.5043
cosh,4.02054e+14,11.5026
cosh,4.4226e+14,11.5043
cosh,4.86486e+14,11.5026
cosh,5.35134e+14,11.5026
cosh,5.88648e+14,11.506
cosh,6.47513e+14,11.506
cosh,7.12264e+14,11.4991
cosh,7.8349e+14,11.5026
cosh,8.61839e+14,11.5043
cosh,9.48023e+14,11.5043
cosh,1.04283e+15,11.5009
cosh,1.14711e+15,11.5026
cosh,1.26182e+15,11.5009
cosh,1.388e+15,11.506
cosh,1.5268e+15,11.5043
cosh,1.67948e+15,11.8991
cosh,1.84743e+15,11.8974
cosh,2.03217e+15,11.5094
cosh,2.23539e+15,11.5043
cosh,2.45893e+15,11.5043
cosh,2.70482e+15,11.5026
cosh,2.9753e+15,11.5043
cosh,3.27283e+15,11.5043
cosh,3.60012e+15,11.5043
cosh,3.96013e+15,11.5043
cosh,4.35614e+15,11.506
cosh,4.79176e+15,11.5026
cosh,5.27093e+15,11.5043
cosh,5.79802e+15,11.5026
cosh,6.37783e+15,11.5043
cosh,7.01561e+15,11.5026
cosh,7.71717e+15,11.5026
cosh,8.48889e+15,11.5043
cosh,9.33777e+15,11.5009
cosh,1.02716e+16,11.5043
cosh,1.12987e+16,11.506
cosh,1.24286e+16,11.5043
cosh,1.36714e+16,11.5128
cosh,1.50386e+16,11.5077
cosh,1.65424e+16,11.5026
cosh,1.81967e+16,11.5043
cosh,2.00163e+16,11.5026
cosh,2.2018e+16,11.5026
cosh,2.42198e+16,11.5043
cosh,2.66418e+16,11.5043
cosh,2.93059e+16,11.5043
cosh,3.22365e+16,11.5043
cosh,3.54602e+16,11.506
cosh,3.90062e+16,11.506
cosh,4.29068e+16,11.5043
cosh,4.71975e+16,11.506
cosh,5.19173e+16,11.5009
cosh,5.7109e+16,11.5077
cosh,6.28199e+16,11.5043
cosh,6.91019e+16,11.5009
cosh,7.60121e+16,11.906
cosh,8.36133e+16,11.8974
cosh,9.19746e+16,11.8974
cosh,1.01172e+17,11.8974
cosh,1.11289e+17,11.9026
cosh,1.22418e+17,11.8974
cosh,1.3466e+17,11.8974
cosh,1.48126e+17,11.8974
cosh,1.62939e+17,11.9009
cosh,1.79232e+17,11.8957
cosh,1.97156e+17,11.8974
cosh,2.16871e+17,11.8974
cosh,2.38558e+17,11.8974
cosh,2.62414e+17,11.8974
cosh,2.88656e+17,11.8957
cosh,3.17521e+17,11.8991
cosh,3.49273e+17,11.9009
cosh,3.84201e+17,11.8991
cosh,4.22621e+17,11.9026
cosh,4.64883e+17,11.5077
cosh,5.11371e+17,11.5009
cosh,5.62508e+17,11.5043
cosh,6.18759e+17,11.5043
cosh,6.80635e+17,11.5043
cosh,7.48698e+17,11.506
cosh,8.23568e+17,11.5043
cosh,9.05925e+17,11.506
cosh,9.96518e+17,11.9043
cosh,1.09617e+18,11.9026
cosh,1.20579e+18,11.5026
cosh,1.32636e+18,12.6444
cosh,1.459e+18,11.5077
cosh,1.6049e+18,11.5026
cosh,1.76539e+18,11.5043
cosh,1.94193e+18,11.5043
cosh,2.13612e+18,11.5043
cosh,2.34974e+18,11.5026
cosh,2.58471e+18,11.5043
cosh,2.84318e+18,11.5128
cosh,3.1275e+18,11.5043
cosh,3.44025e+18,11.5026
cosh,3.78427e+18,11.5026
cosh,4.1627e+18,11.5026
cosh,4.57897e+18,11.5009
cosh,5.03687e+18,11.5043
cosh,5.54056e+18,11.5026
cosh,6.09461e+18,11.5043
cosh,6.70407e+18,11.5043
cosh,7.37448e+18,11.5026
cosh,8.11193e+18,11.5043
cosh,8.92312e+18,11.5043
cosh,9.81543e+18,11.5043
cosh,1.0797e+19,11.506
cosh,1.18767e+19,11.5026
cosh,1.30643e+19,11.5026
cosh,1.43708e+19,11.5026
cosh,1.58079e+19,11.5043
cosh,1.73886e+19,11.5009
cosh,1.91275e+19,11.5026
cosh,2.10403e+19,11.5009
cosh,2.31443e+19,11.5043
cosh,2.54587e+19,11.5043
cosh,2.80046e+19,11.5094
