fun_name,argument,flops
cosh,5.05447e-20,15.4144
cosh,5.55992e-20,15.4149
cosh,6.11591e-20,15.4149
cosh,6.7275e-20,15.4149
cosh,7.40025e-20,15.4149
cosh,8.14027e-20,15.4149
cosh,8.9543e-20,15.4149
cosh,9.84973e-20,15.4149
cosh,1.08347e-19,15.4155
cosh,1.19182e-19,15.4149
cosh,1.311e-19,15.4149
cosh,1.4421e-19,15.4149
cosh,1.58631e-19,15.4149
cosh,1.74494e-19,15.4155
cosh,1.91943e-19,15.4149
cosh,2.11138e-19,15.4149
cosh,2.32252e-19,15.4149
cosh,2.55477e-19,15.4155
cosh,2.81024e-19,15.4149
cosh,3.09127e-19,15.4144
cosh,3.40039e-19,15.4155
cosh,3.74043e-19,15.4144
cosh,4.11448e-19,15.4155
cosh,4.52593e-19,15.4149
cosh,4.97852e-19,15.4149
cosh,5.47637e-19,15.4149
cosh,6.02401e-19,15.4149
cosh,6.62641e-19,15.4149
cosh,7.28905e-19,15.4149
cosh,8.01795e-19,15.4155
cosh,8.81975e-19,15.4149
cosh,9.70172e-19,15.4149
cosh,1.06719e-18,15.4144
cosh,1.17391e-18,15.4149
cosh,1.2913e-18,15.4149
cosh,1.42043e-18,15.4149
cosh,1.56247e-18,15.4173
cosh,1.71872e-18,15.4155
cosh,1.89059e-18,15.4155
cosh,2.07965e-18,15.4173
cosh,2.28762e-18,15.4161
cosh,2.51638e-18,15.4144
cosh,2.76801e-18,15.4155
cosh,3.04482e-18,15.4149
cosh,3.3493e-18,15.4149
cosh,3.68423e-18,15.4144
cosh,4.05265e-18,15.4149
cosh,4.45792e-18,15.4149
cosh,4.90371e-18,15.4144
cosh,5.39408e-18,15.4149
cosh,5.93349e-18,15.4149
cosh,6.52683e-18,15.4149
cosh,7.17952e-18,15.4144
cosh,7.89747e-18,15.4149
cosh,8.68722e-18,15.4149
cosh,9.55594e-18,15.4155
cosh,1.05115e-17,15.4144
cosh,1.15627e-17,15.4149
cosh,1.2719e-17,15.4155
cosh,1.39908e-17,15.4149
cosh,1.53899e-17,15.4149
cosh,1.69289e-17,15.4155
cosh,1.86218e-17,15.4149
cosh,2.0484e-17,15.4149
cosh,2.25324e-17,15.4149
cosh,2.47856e-17,15.4144
cosh,2.72642e-17,15.4149
cosh,2.99906e-17,29.6233
cosh,3.29897e-17,29.6198
cosh,3.62887e-17,29.6151
cosh,3.99175e-17,29.6133
cosh,4.39093e-17,29.6239
cosh,4.83002e-17,29.6245
cosh,5.31302e-17,29.6239
cosh,5.84432e-17,45.5262
cosh,6.42876e-17,45.515
cosh,7.07163e-17,45.5786
cosh,7.7788e-17,45.5056
cosh,8.55668e-17,45.5715
cosh,9.41234e-17,45.5215
cosh,1.03536e-16,45.5433
cosh,1.13889e-16,47.0612
cosh,1.25278e-16,47.0612
cosh,1.37806e-16,47.0636
cosh,1.51587e-16,47.0512
cosh,1.66745e-16,47.0583
cosh,1.8342e-16,47.05
cosh,2.01762e-16,47.0771
cosh,2.21938e-16,47.0541
cosh,2.44132e-16,47.0541
cosh,2.68545e-16,47.0659
cosh,2.954e-16,47.0571
cosh,3.2494e-16,47.0612
cosh,3.57434e-16,47.0583
cosh,3.93177e-16,47.0583
cosh,4.32495e-16,47.0577
cosh,4.75744e-16,47.0553
cosh,5.23319e-16,47.0589
cosh,5.7565e-16,47.0577
cosh,6.33215e-16,47.0594
cosh,6.96537e-16,47.0636
cosh,7.66191e-16,47.0589
cosh,8.4281e-16,47.063
cosh,9.27091e-16,47.0553
cosh,1.0198e-15,47.0659
cosh,1.12178e-15,47.0583
cosh,1.23396e-15,47.0636
cosh,1.35735e-15,47.0577
cosh,1.49309e-15,47.0565
cosh,1.6424e-15,47.063
cosh,1.80664e-15,47.0506
cosh,1.9873e-15,47.0583
cosh,2.18603e-15,47.0553
cosh,2.40463e-15,47.0583
cosh,2.6451e-15,47.06
cosh,2.90961e-15,47.07
cosh,3.20057e-15,47.063
cosh,3.52063e-15,47.053
cosh,3.87269e-15,47.0565
cosh,4.25996e-15,47.0512
cosh,4.68595e-15,47.0636
cosh,5.15455e-15,47.0583
cosh,5.67e-15,47.0512
cosh,6.237e-15,47.0583
cosh,6.8607e-15,47.0583
cosh,7.54677e-15,47.0653
cosh,8.30145e-15,47.0412
cosh,9.1316e-15,47.0594
cosh,1.00448e-14,47.0518
cosh,1.10492e-14,47.0589
cosh,1.21542e-14,47.0583
cosh,1.33696e-14,47.0612
cosh,1.47065e-14,47.0583
cosh,1.61772e-14,47.0612
cosh,1.77949e-14,47.0583
cosh,1.95744e-14,47.0589
cosh,2.15318e-14,47.0583
cosh,2.3685e-14,47.0577
cosh,2.60535e-14,47.0589
cosh,2.86589e-14,47.0594
cosh,3.15247e-14,47.063
cosh,3.46772e-14,47.0612
cosh,3.81449e-14,47.0583
cosh,4.19594e-14,47.0577
cosh,4.61554e-14,47.0565
cosh,5.07709e-14,47.0577
cosh,5.5848e-14,47.0565
cosh,6.14328e-14,47.0612
cosh,6.75761e-14,47.0465
cosh,7.43337e-14,47.0618
cosh,8.17671e-14,47.0589
cosh,8.99438e-14,47.063
cosh,9.89382e-14,47.0606
cosh,1.08832e-13,47.0583
cosh,1.19715e-13,47.0606
cosh,1.31687e-13,47.0536
cosh,1.44855e-13,47.0606
cosh,1.59341e-13,47.0565
cosh,1.75275e-13,47.0606
cosh,1.92802e-13,47.0606
cosh,2.12083e-13,47.0606
cosh,2.33291e-13,47.0465
cosh,2.5662e-13,47.063
cosh,2.82282e-13,47.0606
cosh,3.1051e-13,47.06
cosh,3.41561e-13,47.0659
cosh,3.75717e-13,47.0612
cosh,4.13289e-13,47.063
cosh,4.54618e-13,47.0683
cosh,5.0008e-13,47.0618
cosh,5.50088e-13,47.0559
cosh,6.05097e-13,47.06
cosh,6.65606e-13,47.0583
cosh,7.32167e-13,47.0589
cosh,8.05384e-13,47.0559
cosh,8.85922e-13,47.0606
cosh,9.74514e-13,47.0612
cosh,1.07197e-12,47.0536
cosh,1.17916e-12,47.0589
cosh,1.29708e-12,47.0653
cosh,1.42679e-12,47.0747
cosh,1.56947e-12,47.0718
cosh,1.72641e-12,47.0795
cosh,1.89905e-12,47.0594
cosh,2.08896e-12,47.0636
cosh,2.29785e-12,47.0653
cosh,2.52764e-12,47.0606
cosh,2.7804e-12,47.0606
cosh,3.05844e-12,47.0583
cosh,3.36429e-12,47.0559
cosh,3.70072e-12,47.0559
cosh,4.07079e-12,47.0612
cosh,4.47787e-12,47.0606
cosh,4.92565e-12,47.0759
cosh,5.41822e-12,47.0612
cosh,5.96004e-12,47.0612
cosh,6.55605e-12,47.0512
cosh,7.21165e-12,47.063
cosh,7.93281e-12,47.063
cosh,8.7261e-12,47.0571
cosh,9.59871e-12,47.0612
cosh,1.05586e-11,47.0612
cosh,1.16144e-11,47.0583
cosh,1.27759e-11,47.0653
cosh,1.40535e-11,47.0536
cosh,1.54588e-11,47.0577
cosh,1.70047e-11,47.0647
cosh,1.87052e-11,47.063
cosh,2.05757e-11,47.063
cosh,2.26332e-11,47.0571
cosh,2.48966e-11,47.0536
cosh,2.73862e-11,47.0489
cosh,3.01249e-11,47.06
cosh,3.31373e-11,47.0541
cosh,3.64511e-11,47.0559
cosh,4.00962e-11,47.0606
cosh,4.41058e-11,47.0624
cosh,4.85164e-11,47.0624
cosh,5.3368e-11,47.0553
cosh,5.87048e-11,47.0512
cosh,6.45753e-11,47.0536
cosh,7.10328e-11,47.0559
cosh,7.81361e-11,47.0541
cosh,8.59497e-11,47.0583
cosh,9.45447e-11,47.0553
cosh,1.03999e-10,47.0536
cosh,1.14399e-10,47.0577
cosh,1.25839e-10,47.0594
cosh,1.38423e-10,47.0659
cosh,1.52265e-10,47.0659
cosh,1.67492e-10,47.0583
cosh,1.84241e-10,47.0624
cosh,2.02665e-10,47.0583
cosh,2.22931e-10,47.06
cosh,2.45225e-10,47.0583
cosh,2.69747e-10,47.0612
cosh,2.96722e-10,47.0583
cosh,3.26394e-10,47.06
cosh,3.59033e-10,47.0565
cosh,3.94937e-10,47.0618
cosh,4.3443e-10,47.0577
cosh,4.77873e-10,47.0606
cosh,5.25661e-10,47.053
cosh,5.78227e-10,47.07
cosh,6.36049e-10,47.0653
cosh,6.99654e-10,47.0594
cosh,7.6962e-10,47.063
cosh,8.46582e-10,47.0536
cosh,9.3124e-10,47.0583
cosh,1.02436e-09,47.0483
cosh,1.1268e-09,47.0494
cosh,1.23948e-09,47.0477
cosh,1.36343e-09,47.0583
cosh,1.49977e-09,47.0589
cosh,1.64975e-09,47.0559
cosh,1.81472e-09,47.0606
cosh,1.9962e-09,47.0583
cosh,2.19581e-09,47.0524
cosh,2.4154e-09,47.0606
cosh,2.65694e-09,47.0506
cosh,2.92263e-09,47.0559
cosh,3.21489e-09,47.0583
cosh,3.53638e-09,47.0553
cosh,3.89002e-09,47.0583
cosh,4.27902e-09,47.0559
cosh,4.70692e-09,47.0559
cosh,5.17762e-09,47.0759
cosh,5.69538e-09,47.0653
cosh,6.26492e-09,47.0583
cosh,6.89141e-09,47.0541
cosh,7.58055e-09,47.0541
cosh,8.3386e-09,47.0518
cosh,9.17246e-09,47.0494
cosh,1.00897e-08,47.0494
cosh,1.10987e-08,47.0518
cosh,1.22085e-08,47.0583
cosh,1.34294e-08,47.0612
cosh,1.47723e-08,47.0594
cosh,1.62496e-08,47.063
cosh,1.78745e-08,47.0624
cosh,1.9662e-08,47.0677
cosh,2.16282e-08,47.0712
cosh,2.3791e-08,47.0718
cosh,2.61701e-08,47.0683
cosh,2.87871e-08,47.0706
cosh,3.16658e-08,47.0771
cosh,3.48324e-08,47.0724
cosh,3.83157e-08,47.073
cosh,4.21472e-08,47.0494
cosh,4.63619e-08,47.0612
cosh,5.09981e-08,47.0677
cosh,5.6098e-08,47.0736
cosh,6.17078e-08,47.063
cosh,6.78785e-08,47.0512
cosh,7.46664e-08,47.0524
cosh,8.2133e-08,47.0624
cosh,9.03463e-08,47.0577
cosh,9.93809e-08,47.0583
cosh,1.09319e-07,47.0583
cosh,1.20251e-07,47.0536
cosh,1.32276e-07,47.0553
cosh,1.45504e-07,47.0612
cosh,1.60054e-07,47.0606
cosh,1.76059e-07,47.0606
cosh,1.93665e-07,47.0612
cosh,2.13032e-07,47.0524
cosh,2.34335e-07,47.0577
cosh,2.57769e-07,47.0589
cosh,2.83545e-07,47.0559
cosh,3.119e-07,47.0536
cosh,3.4309e-07,47.0536
cosh,3.77399e-07,47.0583
cosh,4.15139e-07,47.0571
cosh,4.56653e-07,47.0518
cosh,5.02318e-07,47.0436
cosh,5.5255e-07,47.0606
cosh,6.07805e-07,47.0677
cosh,6.68585e-07,47.05
cosh,7.35444e-07,47.0659
cosh,8.08988e-07,47.0559
cosh,8.89887e-07,47.0518
cosh,9.78876e-07,47.0489
cosh,1.07676e-06,47.0559
cosh,1.18444e-06,47.0583
cosh,1.30288e-06,47.0583
cosh,1.43317e-06,47.0636
cosh,1.57649e-06,47.0589
cosh,1.73414e-06,47.0653
cosh,1.90755e-06,47.0577
cosh,2.09831e-06,47.0583
cosh,2.30814e-06,47.0724
cosh,2.53895e-06,47.0659
cosh,2.79285e-06,47.0506
cosh,3.07213e-06,47.0671
cosh,3.37934e-06,47.0618
cosh,3.71728e-06,47.0589
cosh,4.08901e-06,47.0559
cosh,4.49791e-06,47.0536
cosh,4.9477e-06,47.0612
cosh,5.44247e-06,47.0583
cosh,5.98672e-06,47.0577
cosh,6.58539e-06,47.0583
cosh,7.24393e-06,47.0583
cosh,7.96832e-06,47.0606
cosh,8.76515e-06,47.0589
cosh,9.64166e-06,47.0583
cosh,1.06058e-05,47.0677
cosh,1.16664e-05,47.0624
cosh,1.28331e-05,47.06
cosh,1.41164e-05,47.063
cosh,1.5528e-05,47.063
cosh,1.70808e-05,47.063
cosh,1.87889e-05,47.0559
cosh,2.06678e-05,47.0577
cosh,2.27345e-05,47.0589
cosh,2.5008e-05,47.0636
cosh,2.75088e-05,47.0636
cosh,3.02597e-05,47.0659
cosh,3.32856e-05,47.0624
cosh,3.66142e-05,47.0553
cosh,4.02756e-05,47.0606
cosh,4.43032e-05,47.0612
cosh,4.87335e-05,47.0589
cosh,5.36069e-05,47.0518
cosh,5.89675e-05,47.0583
cosh,6.48643e-05,47.0494
cosh,7.13507e-05,47.0594
cosh,7.84858e-05,47.0536
cosh,8.63344e-05,47.0577
cosh,9.49678e-05,47.0577
cosh,0.000104465,47.0577
cosh,0.000114911,47.06
cosh,0.000126402,47.0583
cosh,0.000139042,47.0612
cosh,0.000152947,47.0636
cosh,0.000168241,47.0583
cosh,0.000185065,47.0477
cosh,0.000203572,47.0577
cosh,0.000223929,47.0571
cosh,0.000246322,47.0653
cosh,0.000270954,47.0583
cosh,0.00029805,47.0565
cosh,0.000327855,47.0541
cosh,0.00036064,47.063
cosh,0.000396704,47.0583
cosh,0.000436375,47.063
cosh,0.000480012,47.06
cosh,0.000528013,47.0553
cosh,0.000580815,47.0583
cosh,0.000638896,47.0659
cosh,0.000702786,47.053
cosh,0.000773064,47.0553
cosh,0.000850371,47.0577
cosh,0.000935408,47.0606
cosh,0.00102895,47.0553
cosh,0.00113184,47.0636
cosh,0.00124503,47.0689
cosh,0.00136953,47.0606
cosh,0.00150648,47.0583
cosh,0.00165713,47.0589
cosh,0.00182284,47.0583
cosh,0.00200513,47.0583
cosh,0.00220564,47.0653
cosh,0.00242621,47.06
cosh,0.00266883,47.063
cosh,0.00293571,47.0565
cosh,0.00322928,47.0559
cosh,0.00355221,47.0541
cosh,0.00390743,47.053
cosh,0.00429817,47.0577
cosh,0.00472799,47.0606
cosh,0.00520079,47.0594
cosh,0.00572087,47.0606
cosh,0.00629295,47.0559
cosh,0.00692225,47.0653
cosh,0.00761448,47.0583
cosh,0.00837592,47.0536
cosh,0.00921352,47.0659
cosh,0.0101349,47.0589
cosh,0.0111484,47.0583
cosh,0.0122632,47.0659
cosh,0.0134895,47.06
cosh,0.0148385,47.0659
cosh,0.0163223,47.0577
cosh,0.0179545,47.0636
cosh,0.01975,47.0583
cosh,0.021725,47.0642
cosh,0.0238975,47.0583
cosh,0.0262872,47.063
cosh,0.028916,47.0677
cosh,0.0318076,47.0541
cosh,0.0349883,47.0541
cosh,0.0384871,47.0642
cosh,0.0423359,47.0577
cosh,0.0465694,47.0624
cosh,0.0512264,47.0606
cosh,0.056349,47.0577
cosh,0.0619839,47.0559
cosh,0.0681823,47.0553
cosh,0.0750005,47.0618
cosh,0.0825006,47.0759
cosh,0.0907507,47.0612
cosh,0.0998257,47.0659
cosh,0.109808,47.0471
cosh,0.120789,47.0606
cosh,0.132868,47.063
cosh,0.146155,47.0589
cosh,0.16077,47.0589
cosh,0.176847,47.0589
cosh,0.194532,47.0589
cosh,0.213985,82.9076
cosh,0.235384,47.07
cosh,0.258922,47.0706
cosh,0.284814,47.0677
cosh,0.313296,83.5686
cosh,0.344625,47.0671
cosh,0.379088,312.108
cosh,0.416997,312.107
cosh,0.458697,311.28
cosh,0.504566,311.412
cosh,0.555023,312.11
cosh,0.610525,311.305
cosh,0.671578,312.12
cosh,0.738735,312.45
cosh,0.812609,312.138
cosh,0.89387,312.112
cosh,0.983257,345.863
cosh,1.08158,311.273
cosh,1.18974,312.118
cosh,1.30871,312.112
cosh,1.43959,312.117
cosh,1.58354,312.102
cosh,1.7419,312.111
cosh,1.91609,332.153
cosh,2.1077,344.126
cosh,2.31847,311.291
cosh,2.55031,312.103
cosh,2.80535,311.291
cosh,3.08588,312.108
cosh,3.39447,311.277
cosh,3.73392,317.954
cosh,4.10731,311.283
cosh,4.51804,312.108
cosh,4.96984,312.098
cosh,5.46683,312.11
cosh,6.01351,312.108
cosh,6.61486,312.11
cosh,7.27635,312.205
cosh,8.00398,312.601
cosh,8.80438,312.301
cosh,9.68482,311.623
cosh,10.6533,312.114
cosh,11.7186,312.113
cosh,12.8905,311.274
cosh,14.1795,311.614
cosh,15.5975,311.281
cosh,17.1572,312.097
cosh,18.873,312.108
cosh,20.7603,311.259
cosh,22.8363,309.351
cosh,25.1199,309.361
cosh,27.6319,308.263
cosh,30.3951,308.267
cosh,33.4346,309.363
cosh,36.7781,308.272
cosh,40.4559,309.353
cosh,44.5015,309.358
cosh,48.9516,308.28
cosh,53.8468,308.261
cosh,59.2315,308.254
cosh,65.1546,308.196
cosh,71.6701,308.26
cosh,78.8371,308.201
cosh,86.7208,309.364
cosh,95.3928,308.268
cosh,104.932,309.353
cosh,115.425,309.364
cosh,126.968,309.36
cosh,139.665,309.363
cosh,153.631,308.202
cosh,168.994,309.353
cosh,185.894,309.353
cosh,204.483,309.351
cosh,224.931,309.353
cosh,247.424,309.357
cosh,272.167,309.356
cosh,299.384,309.366
cosh,329.322,309.365
cosh,362.254,308.289
cosh,398.48,308.201
cosh,438.328,308.195
cosh,482.16,309.353
cosh,530.376,308.82
cosh,583.414,309.354
cosh,641.755,308.292
cosh,705.931,308.194
cosh,776.524,31.9753
cosh,854.176,31.9712
cosh,939.594,31.97
cosh,1033.55,31.9729
cosh,1136.91,31.9706
cosh,1250.6,31.9776
cosh,1375.66,31.9694
cosh,1513.23,31.9782
cosh,1664.55,31.9782
cosh,1831,31.9729
cosh,2014.1,31.9753
cosh,2215.51,31.9741
cosh,2437.07,31.9753
cosh,2680.77,31.977
cosh,2948.85,31.9753
cosh,3243.73,31.9788
cosh,3568.11,31.9753
cosh,3924.92,31.977
cosh,4317.41,31.9759
cosh,4749.15,31.9753
cosh,5224.07,31.9753
cosh,5746.47,31.9759
cosh,6321.12,31.9735
cosh,6953.23,31.9782
cosh,7648.55,31.9835
cosh,8413.41,31.9712
cosh,9254.75,31.9729
cosh,10180.2,31.9729
cosh,11198.2,31.9741
cosh,12318.1,31.9729
cosh,13549.9,31.9729
cosh,14904.9,31.9706
cosh,16395.4,31.9735
cosh,18034.9,31.9735
cosh,19838.4,31.9735
cosh,21822.2,31.9753
cosh,24004.4,31.977
cosh,26404.9,31.9735
cosh,29045.4,31.9765
cosh,31949.9,31.9741
cosh,35144.9,31.977
cosh,38659.4,31.9759
cosh,42525.3,31.9741
cosh,46777.9,31.9759
cosh,51455.6,31.9776
cosh,56601.2,31.9765
cosh,62261.3,31.9788
cosh,68487.5,31.9794
cosh,75336.2,31.98
cosh,82869.8,31.9806
cosh,91156.8,31.98
cosh,100272,31.98
cosh,110300,31.9759
cosh,121330,31.9735
cosh,133463,31.98
cosh,146809,50.9676
cosh,161490,31.9782
cosh,177639,31.9759
cosh,195403,31.9759
cosh,214943,31.9788
cosh,236437,31.9829
cosh,260081,31.9794
cosh,286089,31.9841
cosh,314698,31.9776
cosh,346168,31.977
cosh,380785,31.98
cosh,418863,31.9753
cosh,460749,31.9753
cosh,506824,31.9794
cosh,557507,31.98
cosh,613257,31.98
cosh,674583,31.98
cosh,742042,31.9759
cosh,816246,31.9706
cosh,897870,31.9729
cosh,987657,31.98
cosh,1.08642e+06,31.9753
cosh,1.19507e+06,31.9753
cosh,1.31457e+06,31.9735
cosh,1.44603e+06,31.9712
cosh,1.59063e+06,31.9741
cosh,1.7497e+06,31.9888
cosh,1.92466e+06,31.9794
cosh,2.11713e+06,31.9741
cosh,2.32884e+06,31.9753
cosh,2.56173e+06,31.9729
cosh,2.8179e+06,31.9729
cosh,3.09969e+06,31.9729
cosh,3.40966e+06,31.9782
cosh,3.75063e+06,31.9729
cosh,4.12569e+06,31.9729
cosh,4.53826e+06,31.9782
cosh,4.99208e+06,31.9753
cosh,5.49129e+06,31.99
cosh,6.04042e+06,31.98
cosh,6.64446e+06,31.98
cosh,7.30891e+06,31.9753
cosh,8.0398e+06,31.9794
cosh,8.84378e+06,31.9782
cosh,9.72816e+06,31.9759
cosh,1.0701e+07,31.9794
cosh,1.17711e+07,31.9753
cosh,1.29482e+07,31.9753
cosh,1.4243e+07,31.9741
cosh,1.56673e+07,31.9741
cosh,1.7234e+07,31.9753
cosh,1.89574e+07,31.9753
cosh,2.08532e+07,31.9794
cosh,2.29385e+07,31.9759
cosh,2.52323e+07,31.9723
cosh,2.77556e+07,31.977
cosh,3.05311e+07,31.9788
cosh,3.35842e+07,31.9794
cosh,3.69427e+07,31.9782
cosh,4.06369e+07,31.9706
cosh,4.47006e+07,31.98
cosh,4.91707e+07,31.9759
cosh,5.40878e+07,31.98
cosh,5.94965e+07,50.2313
cosh,6.54462e+07,31.9753
cosh,7.19908e+07,31.9776
cosh,7.91899e+07,31.9765
cosh,8.71089e+07,31.9965
cosh,9.58198e+07,31.9794
cosh,1.05402e+08,31.9747
cosh,1.15942e+08,31.9759
cosh,1.27536e+08,31.9753
cosh,1.4029e+08,31.98
cosh,1.54319e+08,31.9729
cosh,1.69751e+08,31.9706
cosh,1.86726e+08,31.977
cosh,2.05398e+08,31.9759
cosh,2.25938e+08,31.9782
cosh,2.48532e+08,31.9765
cosh,2.73385e+08,31.977
cosh,3.00724e+08,31.9782
cosh,3.30796e+08,31.9723
cosh,3.63875e+08,31.9729
cosh,4.00263e+08,31.9753
cosh,4.40289e+08,31.9706
cosh,4.84318e+08,31.9753
cosh,5.3275e+08,31.9729
cosh,5.86025e+08,31.9729
cosh,6.44628e+08,31.9717
cosh,7.0909e+08,31.9782
cosh,7.79999e+08,31.9706
cosh,8.57999e+08,31.9782
cosh,9.43799e+08,31.9776
cosh,1.03818e+09,31.9782
cosh,1.142e+09,31.9788
cosh,1.2562e+09,31.9753
cosh,1.38182e+09,31.9729
cosh,1.52e+09,31.9759
cosh,1.672e+09,31.9759
cosh,1.8392e+09,31.9794
cosh,2.02312e+09,31.9759
cosh,2.22543e+09,31.98
cosh,2.44797e+09,31.9753
cosh,2.69277e+09,31.9776
cosh,2.96205e+09,31.9782
cosh,3.25825e+09,31.9782
cosh,3.58408e+09,31.9729
cosh,3.94248e+09,31.9729
cosh,4.33673e+09,31.9753
cosh,4.77041e+09,31.9729
cosh,5.24745e+09,31.9735
cosh,5.77219e+09,31.9759
cosh,6.34941e+09,31.9717
cosh,6.98435e+09,31.9712
cosh,7.68279e+09,31.9712
cosh,8.45106e+09,31.9741
cosh,9.29617e+09,31.9759
cosh,1.02258e+10,31.9759
cosh,1.12484e+10,31.9682
cosh,1.23732e+10,31.9694
cosh,1.36105e+10,31.9723
cosh,1.49716e+10,31.9753
cosh,1.64687e+10,31.9782
cosh,1.81156e+10,31.9794
cosh,1.99272e+10,31.9794
cosh,2.19199e+10,31.9729
cosh,2.41119e+10,31.9723
cosh,2.65231e+10,31.9776
cosh,2.91754e+10,31.9782
cosh,3.20929e+10,31.9865
cosh,3.53022e+10,31.9794
cosh,3.88324e+10,31.9729
cosh,4.27156e+10,31.9706
cosh,4.69872e+10,31.9735
cosh,5.16859e+10,31.9776
cosh,5.68545e+10,31.977
cosh,6.254e+10,31.9753
cosh,6.8794e+10,31.9753
cosh,7.56734e+10,31.9788
cosh,8.32407e+10,31.9794
cosh,9.15648e+10,31.9794
cosh,1.00721e+11,31.9747
cosh,1.10793e+11,31.9876
cosh,1.21873e+11,31.99
cosh,1.3406e+11,31.9729
cosh,1.47466e+11,31.9723
cosh,1.62213e+11,31.9753
cosh,1.78434e+11,31.9782
cosh,1.96277e+11,31.9782
cosh,2.15905e+11,31.9794
cosh,2.37495e+11,31.9788
cosh,2.61245e+11,31.9794
cosh,2.8737e+11,31.9788
cosh,3.16106e+11,31.9765
cosh,3.47717e+11,31.9759
cosh,3.82489e+11,31.9729
cosh,4.20738e+11,31.9782
cosh,4.62812e+11,31.9753
cosh,5.09093e+11,31.9729
cosh,5.60002e+11,31.9735
cosh,6.16002e+11,31.9735
cosh,6.77602e+11,31.9759
cosh,7.45363e+11,31.9765
cosh,8.19899e+11,31.9765
cosh,9.01889e+11,31.9794
cosh,9.92078e+11,31.9753
cosh,1.09129e+12,31.9753
cosh,1.20041e+12,31.9729
cosh,1.32046e+12,31.9729
cosh,1.4525e+12,31.9782
cosh,1.59775e+12,31.9776
cosh,1.75753e+12,31.9782
cosh,1.93328e+12,31.9776
cosh,2.12661e+12,31.9759
cosh,2.33927e+12,31.9676
cosh,2.57319e+12,31.9753
cosh,2.83051e+12,31.9753
cosh,3.11356e+12,31.9753
cosh,3.42492e+12,31.9729
cosh,3.76741e+12,31.9759
cosh,4.14415e+12,31.9723
cosh,4.55857e+12,31.9782
cosh,5.01443e+12,31.9753
cosh,5.51587e+12,31.9747
cosh,6.06746e+12,31.9729
cosh,6.6742e+12,31.9735
cosh,7.34162e+12,31.98
cosh,8.07578e+12,31.9706
cosh,8.88336e+12,31.9794
cosh,9.7717e+12,31.9794
cosh,1.07489e+13,31.977
cosh,1.18238e+13,31.9776
cosh,1.30061e+13,31.9788
cosh,1.43067e+13,31.9723
cosh,1.57374e+13,31.9723
cosh,1.73112e+13,31.98
cosh,1.90423e+13,31.9776
cosh,2.09465e+13,31.9794
cosh,2.30412e+13,31.99
cosh,2.53453e+13,31.9835
cosh,2.78798e+13,31.9729
cosh,3.06678e+13,31.98
cosh,3.37346e+13,31.9741
cosh,3.7108e+13,31.9741
cosh,4.08188e+13,31.9735
cosh,4.49007e+13,31.9753
cosh,4.93908e+13,31.9753
cosh,5.43298e+13,31.9794
cosh,5.97628e+13,31.9794
cosh,6.57391e+13,31.9788
cosh,7.2313e+13,31.977
cosh,7.95443e+13,31.9759
cosh,8.74987e+13,31.977
cosh,9.62486e+13,31.9782
cosh,1.05873e+14,31.9794
cosh,1.16461e+14,31.9794
cosh,1.28107e+14,31.9782
cosh,1.40918e+14,31.9782
cosh,1.55009e+14,31.9776
cosh,1.7051e+14,31.9782
cosh,1.87561e+14,31.9782
cosh,2.06317e+14,31.9894
cosh,2.26949e+14,31.9882
cosh,2.49644e+14,31.9753
cosh,2.74609e+14,31.9729
cosh,3.02069e+14,31.9741
cosh,3.32276e+14,31.977
cosh,3.65504e+14,31.9794
cosh,4.02054e+14,31.9794
cosh,4.4226e+14,31.9871
cosh,4.86486e+14,31.9794
cosh,5.35134e+14,31.9712
cosh,5.88648e+14,31.9712
cosh,6.47513e+14,31.977
cosh,7.12264e+14,31.9735
cosh,7.8349e+14,31.9753
cosh,8.61839e+14,31.977
cosh,9.48023e+14,31.9759
cosh,1.04283e+15,31.9776
cosh,1.14711e+15,31.9806
cosh,1.26182e+15,31.9759
cosh,1.388e+15,31.9776
cosh,1.5268e+15,31.9776
cosh,1.67948e+15,31.98
cosh,1.84743e+15,31.9706
cosh,2.03217e+15,51.0383
cosh,2.23539e+15,31.98
cosh,2.45893e+15,31.9782
cosh,2.70482e+15,31.9759
cosh,2.9753e+15,31.98
cosh,3.27283e+15,31.98
cosh,3.60012e+15,31.9794
cosh,3.96013e+15,31.9794
cosh,4.35614e+15,31.9794
cosh,4.79176e+15,31.9794
cosh,5.27093e+15,31.9729
cosh,5.79802e+15,31.9741
cosh,6.37783e+15,31.9765
cosh,7.01561e+15,31.99
cosh,7.71717e+15,31.9729
cosh,8.48889e+15,31.9729
cosh,9.33777e+15,31.99
cosh,1.02716e+16,31.9894
cosh,1.12987e+16,31.9882
cosh,1.24286e+16,31.9894
cosh,1.36714e+16,31.9894
cosh,1.50386e+16,31.9723
cosh,1.65424e+16,31.9688
cosh,1.81967e+16,31.9753
cosh,2.00163e+16,31.9729
cosh,2.2018e+16,31.9735
cosh,2.42198e+16,31.9765
cosh,2.66418e+16,31.9782
cosh,2.93059e+16,31.98
cosh,3.22365e+16,31.9794
cosh,3.54602e+16,31.9806
cosh,3.90062e+16,31.9794
cosh,4.29068e+16,31.9753
cosh,4.71975e+16,31.9782
cosh,5.19173e+16,31.9759
cosh,5.7109e+16,31.9753
cosh,6.28199e+16,31.9753
cosh,6.91019e+16,31.9729
cosh,7.60121e+16,31.9753
cosh,8.36133e+16,31.9741
