fun_name,argument,flops
asinh,3.13843e-20,23.4035
asinh,3.45227e-20,23.3731
asinh,3.7975e-20,23.3666
asinh,4.17725e-20,23.3671
asinh,4.59497e-20,23.3644
asinh,5.05447e-20,23.3899
asinh,5.55992e-20,23.3818
asinh,6.11591e-20,23.3932
asinh,6.7275e-20,23.3802
asinh,7.40025e-20,23.3585
asinh,8.14027e-20,23.3688
asinh,8.9543e-20,23.3715
asinh,9.84973e-20,23.3704
asinh,1.08347e-19,23.3671
asinh,1.19182e-19,23.3688
asinh,1.311e-19,23.3758
asinh,1.4421e-19,23.3541
asinh,1.58631e-19,23.353
asinh,1.74494e-19,23.3617
asinh,1.91943e-19,23.3563
asinh,2.11138e-19,23.3709
asinh,2.32252e-19,23.3671
asinh,2.55477e-19,23.353
asinh,2.81024e-19,23.353
asinh,3.09127e-19,23.3492
asinh,3.40039e-19,23.3612
asinh,3.74043e-19,23.3563
asinh,4.11448e-19,23.3492
asinh,4.52593e-19,23.3606
asinh,4.97852e-19,23.3595
asinh,5.47637e-19,23.353
asinh,6.02401e-19,23.3601
asinh,6.62641e-19,23.3552
asinh,7.28905e-19,23.3563
asinh,8.01795e-19,23.3709
asinh,8.81975e-19,23.34
asinh,9.70172e-19,23.353
asinh,1.06719e-18,23.3612
asinh,1.17391e-18,23.353
asinh,1.2913e-18,23.3666
asinh,1.42043e-18,23.3557
asinh,1.56247e-18,23.3623
asinh,1.71872e-18,23.3758
asinh,1.89059e-18,23.3628
asinh,2.07965e-18,23.3601
asinh,2.28762e-18,23.3487
asinh,2.51638e-18,23.3677
asinh,2.76801e-18,23.352
asinh,3.04482e-18,23.3845
asinh,3.3493e-18,23.3715
asinh,3.68423e-18,23.3997
asinh,4.05265e-18,23.3785
asinh,4.45792e-18,23.3731
asinh,4.90371e-18,23.3704
asinh,5.39408e-18,23.3595
asinh,5.93349e-18,23.3736
asinh,6.52683e-18,23.3785
asinh,7.17952e-18,23.3688
asinh,7.89747e-18,23.3769
asinh,8.68722e-18,23.3731
asinh,9.55594e-18,23.3753
asinh,1.05115e-17,23.3839
asinh,1.15627e-17,23.3709
asinh,1.2719e-17,23.3661
asinh,1.39908e-17,23.3661
asinh,1.53899e-17,23.3541
asinh,1.69289e-17,23.3747
asinh,1.86218e-17,23.3606
asinh,2.0484e-17,23.3552
asinh,2.25324e-17,23.3747
asinh,2.47856e-17,23.3943
asinh,2.72642e-17,23.4078
asinh,2.99906e-17,23.3905
asinh,3.29897e-17,23.3845
asinh,3.62887e-17,23.3666
asinh,3.99175e-17,23.3731
asinh,4.39093e-17,23.3736
asinh,4.83002e-17,23.3769
asinh,5.31302e-17,23.3557
asinh,5.84432e-17,23.3693
asinh,6.42876e-17,23.3498
asinh,7.07163e-17,23.3905
asinh,7.7788e-17,23.3536
asinh,8.55668e-17,23.3248
asinh,9.41234e-17,23.3731
asinh,1.03536e-16,23.4051
asinh,1.13889e-16,23.3498
asinh,1.25278e-16,23.3975
asinh,1.37806e-16,23.3682
asinh,1.51587e-16,23.3715
asinh,1.66745e-16,23.3818
asinh,1.8342e-16,23.3595
asinh,2.01762e-16,23.3639
asinh,2.21938e-16,23.3639
asinh,2.44132e-16,23.3536
asinh,2.68545e-16,23.3563
asinh,2.954e-16,23.3688
asinh,3.2494e-16,23.4219
asinh,3.57434e-16,23.3905
asinh,3.93177e-16,23.3774
asinh,4.32495e-16,23.3726
asinh,4.75744e-16,23.3791
asinh,5.23319e-16,23.4029
asinh,5.7565e-16,23.3867
asinh,6.33215e-16,23.3628
asinh,6.96537e-16,23.4685
asinh,7.66191e-16,23.3595
asinh,8.4281e-16,23.391
asinh,9.27091e-16,23.3845
asinh,1.0198e-15,23.4105
asinh,1.12178e-15,29.7896
asinh,1.23396e-15,23.4311
asinh,1.35735e-15,23.3921
asinh,1.49309e-15,23.3812
asinh,1.6424e-15,23.3943
asinh,1.80664e-15,23.3774
asinh,1.9873e-15,23.3731
asinh,2.18603e-15,23.3867
asinh,2.40463e-15,23.3774
asinh,2.6451e-15,23.3991
asinh,2.90961e-15,23.3791
asinh,3.20057e-15,23.3709
asinh,3.52063e-15,23.3774
asinh,3.87269e-15,23.3796
asinh,4.25996e-15,23.3644
asinh,4.68595e-15,23.4018
asinh,5.15455e-15,23.3926
asinh,5.67e-15,23.4105
asinh,6.237e-15,23.3753
asinh,6.8607e-15,23.3753
asinh,7.54677e-15,23.4018
asinh,8.30145e-15,23.4235
asinh,9.1316e-15,23.4273
asinh,1.00448e-14,23.391
asinh,1.10492e-14,23.4116
asinh,1.21542e-14,23.4268
asinh,1.33696e-14,23.3926
asinh,1.47065e-14,23.3709
asinh,1.61772e-14,23.3899
asinh,1.77949e-14,23.3726
asinh,1.95744e-14,23.3905
asinh,2.15318e-14,23.3731
asinh,2.3685e-14,23.3715
asinh,2.60535e-14,23.3845
asinh,2.86589e-14,23.3736
asinh,3.15247e-14,23.3774
asinh,3.46772e-14,23.3639
asinh,3.81449e-14,23.3644
asinh,4.19594e-14,23.3839
asinh,4.61554e-14,23.3764
asinh,5.07709e-14,23.3666
asinh,5.5848e-14,23.378
asinh,6.14328e-14,23.3791
asinh,6.75761e-14,23.352
asinh,7.43337e-14,23.3753
asinh,8.17671e-14,23.3601
asinh,8.99438e-14,23.3639
asinh,9.89382e-14,23.3563
asinh,1.08832e-13,23.3492
asinh,1.19715e-13,23.3617
asinh,1.31687e-13,23.3406
asinh,1.44855e-13,23.3292
asinh,1.59341e-13,23.34
asinh,1.75275e-13,23.3541
asinh,1.92802e-13,23.3574
asinh,2.12083e-13,23.3422
asinh,2.33291e-13,23.3579
asinh,2.5662e-13,23.3726
asinh,2.82282e-13,23.3688
asinh,3.1051e-13,23.3796
asinh,3.41561e-13,23.3492
asinh,3.75717e-13,23.3623
asinh,4.13289e-13,23.3292
asinh,4.54618e-13,23.3568
asinh,5.0008e-13,23.3709
asinh,5.50088e-13,23.3877
asinh,6.05097e-13,23.3839
asinh,6.65606e-13,23.3568
asinh,7.32167e-13,23.3823
asinh,8.05384e-13,23.3791
asinh,8.85922e-13,23.4018
asinh,9.74514e-13,28.8807
asinh,1.07197e-12,29.0732
asinh,1.17916e-12,29.0195
asinh,1.29708e-12,23.3802
asinh,1.42679e-12,23.4084
asinh,1.56947e-12,23.3796
asinh,1.72641e-12,23.3823
asinh,1.89905e-12,23.3932
asinh,2.08896e-12,23.3769
asinh,2.29785e-12,23.3644
asinh,2.52764e-12,23.3953
asinh,2.7804e-12,23.3926
asinh,3.05844e-12,23.4018
asinh,3.36429e-12,23.4056
asinh,3.70072e-12,23.4029
asinh,4.07079e-12,23.3986
asinh,4.47787e-12,23.3964
asinh,4.92565e-12,23.3975
asinh,5.41822e-12,23.3715
asinh,5.96004e-12,23.4035
asinh,6.55605e-12,23.3926
asinh,7.21165e-12,23.3818
asinh,7.93281e-12,23.3557
asinh,8.7261e-12,23.3753
asinh,9.59871e-12,23.3883
asinh,1.05586e-11,23.3953
asinh,1.16144e-11,23.3557
asinh,1.27759e-11,23.3639
asinh,1.40535e-11,23.3563
asinh,1.54588e-11,23.3639
asinh,1.70047e-11,23.3623
asinh,1.87052e-11,23.365
asinh,2.05757e-11,23.3552
asinh,2.26332e-11,23.3335
asinh,2.48966e-11,23.4105
asinh,2.73862e-11,23.4056
asinh,3.01249e-11,23.4246
asinh,3.31373e-11,23.4165
asinh,3.64511e-11,23.4018
asinh,4.00962e-11,23.3747
asinh,4.41058e-11,23.3666
asinh,4.85164e-11,23.3731
asinh,5.3368e-11,23.3541
asinh,5.87048e-11,23.3682
asinh,6.45753e-11,23.3628
asinh,7.10328e-11,23.3747
asinh,7.81361e-11,23.3644
asinh,8.59497e-11,23.3818
asinh,9.45447e-11,23.3682
asinh,1.03999e-10,23.3688
asinh,1.14399e-10,23.3861
asinh,1.25839e-10,23.3736
asinh,1.38423e-10,23.3926
asinh,1.52265e-10,23.3595
asinh,1.67492e-10,23.41
asinh,1.84241e-10,23.3796
asinh,2.02665e-10,23.4078
asinh,2.22931e-10,23.3726
asinh,2.45225e-10,23.3715
asinh,2.69747e-10,23.3557
asinh,2.96722e-10,23.3601
asinh,3.26394e-10,23.3623
asinh,3.59033e-10,23.3557
asinh,3.94937e-10,23.3471
asinh,4.3443e-10,23.3661
asinh,4.77873e-10,23.3747
asinh,5.25661e-10,23.3379
asinh,5.78227e-10,23.3764
asinh,6.36049e-10,23.3406
asinh,6.99654e-10,23.365
asinh,7.6962e-10,23.3585
asinh,8.46582e-10,23.3574
asinh,9.3124e-10,23.3579
asinh,1.02436e-09,23.3514
asinh,1.1268e-09,23.3628
asinh,1.23948e-09,23.3552
asinh,1.36343e-09,23.3796
asinh,1.49977e-09,23.3661
asinh,1.64975e-09,23.3877
asinh,1.81472e-09,23.3709
asinh,1.9962e-09,23.3623
asinh,2.19581e-09,23.3709
asinh,2.4154e-09,23.3454
asinh,2.65694e-09,23.3595
asinh,2.92263e-09,23.3671
asinh,3.21489e-09,23.346
asinh,3.53638e-09,23.3595
asinh,3.89002e-09,23.3623
asinh,4.27902e-09,23.3834
asinh,4.70692e-09,23.3617
asinh,5.17762e-09,23.3482
asinh,5.69538e-09,23.3579
asinh,6.26492e-09,23.3595
asinh,6.89141e-09,23.3661
asinh,7.58055e-09,23.3579
asinh,8.3386e-09,23.3574
asinh,9.17246e-09,23.3888
asinh,1.00897e-08,23.3601
asinh,1.10987e-08,23.3639
asinh,1.22085e-08,23.3552
asinh,1.34294e-08,23.3585
asinh,1.47723e-08,23.3623
asinh,1.62496e-08,23.3536
asinh,1.78745e-08,23.3492
asinh,1.9662e-08,23.3606
asinh,2.16282e-08,23.3514
asinh,2.3791e-08,23.3666
asinh,2.61701e-08,23.397
asinh,2.87871e-08,23.4008
asinh,3.16658e-08,23.3709
asinh,3.48324e-08,23.3802
asinh,3.83157e-08,23.4176
asinh,4.21472e-08,23.3731
asinh,4.63619e-08,23.41
asinh,5.09981e-08,31.2999
asinh,5.6098e-08,23.3899
asinh,6.17078e-08,23.378
asinh,6.78785e-08,23.3736
asinh,7.46664e-08,23.3644
asinh,8.2133e-08,23.3747
asinh,9.03463e-08,23.3731
asinh,9.93809e-08,23.3623
asinh,1.09319e-07,23.3753
asinh,1.20251e-07,23.3769
asinh,1.32276e-07,23.3758
asinh,1.45504e-07,23.3839
asinh,1.60054e-07,23.4018
asinh,1.76059e-07,23.4121
asinh,1.93665e-07,23.3926
asinh,2.13032e-07,23.391
asinh,2.34335e-07,23.3953
asinh,2.57769e-07,23.3943
asinh,2.83545e-07,23.3991
asinh,3.119e-07,23.4018
asinh,3.4309e-07,23.3758
asinh,3.77399e-07,23.3915
asinh,4.15139e-07,23.3839
asinh,4.56653e-07,23.3557
asinh,5.02318e-07,23.365
asinh,5.5255e-07,23.3644
asinh,6.07805e-07,23.3623
asinh,6.68585e-07,23.3644
asinh,7.35444e-07,23.3449
asinh,8.08988e-07,23.3818
asinh,8.89887e-07,23.3574
asinh,9.78876e-07,23.3438
asinh,1.07676e-06,23.353
asinh,1.18444e-06,23.3509
asinh,1.30288e-06,23.3557
asinh,1.43317e-06,23.3585
asinh,1.57649e-06,23.3601
asinh,1.73414e-06,23.3471
asinh,1.90755e-06,23.3774
asinh,2.09831e-06,23.3644
asinh,2.30814e-06,23.3731
asinh,2.53895e-06,23.352
asinh,2.79285e-06,23.3471
asinh,3.07213e-06,23.3411
asinh,3.37934e-06,23.3465
asinh,3.71728e-06,23.3449
asinh,4.08901e-06,23.3595
asinh,4.49791e-06,23.3774
asinh,4.9477e-06,23.3514
asinh,5.44247e-06,23.3623
asinh,5.98672e-06,23.3818
asinh,6.58539e-06,23.3758
asinh,7.24393e-06,23.3574
asinh,7.96832e-06,23.3704
asinh,8.76515e-06,23.3997
asinh,9.64166e-06,23.3986
asinh,1.06058e-05,23.3861
asinh,1.16664e-05,23.378
asinh,1.28331e-05,23.3883
asinh,1.41164e-05,23.3883
asinh,1.5528e-05,23.4051
asinh,1.70808e-05,23.3709
asinh,1.87889e-05,23.3839
asinh,2.06678e-05,23.3449
asinh,2.27345e-05,23.3465
asinh,2.5008e-05,23.3606
asinh,2.75088e-05,23.3406
asinh,3.02597e-05,23.3644
asinh,3.32856e-05,23.3454
asinh,3.66142e-05,23.3715
asinh,4.02756e-05,23.3894
asinh,4.43032e-05,23.3888
asinh,4.87335e-05,23.3975
asinh,5.36069e-05,23.3731
asinh,5.89675e-05,23.4029
asinh,6.48643e-05,23.3926
asinh,7.13507e-05,23.3644
asinh,7.84858e-05,23.346
asinh,8.63344e-05,23.3644
asinh,9.49678e-05,23.3563
asinh,0.000104465,23.3623
asinh,0.000114911,23.3579
asinh,0.000126402,23.3753
asinh,0.000139042,23.3812
asinh,0.000152947,23.4008
asinh,0.000168241,23.3943
asinh,0.000185065,23.4094
asinh,0.000203572,23.4067
asinh,0.000223929,23.378
asinh,0.000246322,23.3726
asinh,0.000270954,23.3747
asinh,0.00029805,23.3644
asinh,0.000327855,23.3688
asinh,0.00036064,23.3785
asinh,0.000396704,23.3926
asinh,0.000436375,23.3867
asinh,0.000480012,23.3726
asinh,0.000528013,23.3601
asinh,0.000580815,23.3726
asinh,0.000638896,23.3726
asinh,0.000702786,23.3574
asinh,0.000773064,23.3579
asinh,0.000850371,23.3579
asinh,0.000935408,23.3563
asinh,0.00102895,23.353
asinh,0.00113184,23.3731
asinh,0.00124503,23.3932
asinh,0.00136953,23.3585
asinh,0.00150648,23.3861
asinh,0.00165713,23.3818
asinh,0.00182284,23.3769
asinh,0.00200513,23.3639
asinh,0.00220564,23.3926
asinh,0.00242621,23.3682
asinh,0.00266883,23.359
asinh,0.00293571,23.3688
asinh,0.00322928,23.3655
asinh,0.00355221,23.3574
asinh,0.00390743,23.3606
asinh,0.00429817,23.3574
asinh,0.00472799,23.3747
asinh,0.00520079,23.3839
asinh,0.00572087,23.3839
asinh,0.00629295,23.3623
asinh,0.00692225,23.3736
asinh,0.00761448,23.3888
asinh,0.00837592,23.3639
asinh,0.00921352,23.3536
asinh,0.0101349,23.3606
asinh,0.0111484,23.3579
asinh,0.0122632,23.3731
asinh,0.0134895,23.3444
asinh,0.0148385,23.353
asinh,0.0163223,23.3688
asinh,0.0179545,23.3579
asinh,0.01975,23.4018
asinh,0.021725,23.3948
asinh,0.0238975,23.3796
asinh,0.0262872,23.4024
asinh,0.028916,23.3791
asinh,0.0318076,23.3617
asinh,0.0349883,23.3736
asinh,0.0384871,23.3704
asinh,0.0423359,23.3818
asinh,0.0465694,23.3839
asinh,0.0512264,23.3769
asinh,0.056349,23.3742
asinh,0.0619839,23.3834
asinh,0.0681823,23.3688
asinh,0.0750005,23.3688
asinh,0.0825006,23.3872
asinh,0.0907507,23.7386
asinh,0.0998257,23.3818
asinh,0.109808,23.3986
asinh,0.120789,23.3731
asinh,0.132868,23.3883
asinh,0.146155,23.3688
asinh,0.16077,23.3557
asinh,0.176847,23.3671
asinh,0.194532,23.3688
asinh,0.213985,23.3693
asinh,0.235384,23.3606
asinh,0.258922,23.378
asinh,0.284814,23.3601
asinh,0.313296,23.3671
asinh,0.344625,23.3661
asinh,0.379088,23.3623
asinh,0.416997,23.4902
asinh,0.458697,23.3753
asinh,0.504566,23.3796
asinh,0.555023,23.3802
asinh,0.610525,23.3726
asinh,0.671578,23.3791
asinh,0.738735,23.3623
asinh,0.812609,23.3753
asinh,0.89387,23.3709
asinh,0.983257,23.3666
asinh,1.08158,23.3498
asinh,1.18974,23.3552
asinh,1.30871,23.3471
asinh,1.43959,23.3498
asinh,1.58354,23.3726
asinh,1.7419,23.3709
asinh,1.91609,23.3671
asinh,2.1077,23.3834
asinh,2.31847,23.3769
asinh,2.55031,23.3666
asinh,2.80535,23.353
asinh,3.08588,23.3454
asinh,3.39447,23.3422
asinh,3.73392,23.3427
asinh,4.10731,23.3536
asinh,4.51804,23.3384
asinh,4.96984,23.3444
asinh,5.46683,23.3644
asinh,6.01351,23.3606
asinh,6.61486,23.3812
asinh,7.27635,23.3454
asinh,8.00398,23.3492
asinh,8.80438,23.3449
asinh,9.68482,23.353
asinh,10.6533,23.3747
asinh,11.7186,23.3726
asinh,12.8905,23.3796
asinh,14.1795,23.346
asinh,15.5975,23.3536
asinh,17.1572,23.3427
asinh,18.873,23.391
asinh,20.7603,23.3623
asinh,22.8363,23.3753
asinh,25.1199,23.3595
asinh,27.6319,23.3514
asinh,30.3951,23.3465
asinh,33.4346,23.3509
asinh,36.7781,23.3427
asinh,40.4559,23.3406
asinh,44.5015,23.3926
asinh,48.9516,23.3926
asinh,53.8468,23.3579
asinh,59.2315,23.3742
asinh,65.1546,23.3595
asinh,71.6701,23.3736
asinh,78.8371,23.3563
asinh,86.7208,23.3433
asinh,95.3928,23.3552
asinh,104.932,23.3438
asinh,115.425,23.3791
asinh,126.968,23.378
asinh,139.665,23.4908
asinh,153.631,23.3932
asinh,168.994,23.3682
asinh,185.894,23.3655
asinh,204.483,23.3693
asinh,224.931,23.352
asinh,247.424,23.3422
asinh,272.167,23.3368
asinh,299.384,23.3454
asinh,329.322,23.3449
asinh,362.254,23.3487
asinh,398.48,23.3547
asinh,438.328,23.3536
asinh,482.16,23.3471
asinh,530.376,23.3557
asinh,583.414,23.3433
asinh,641.755,23.3514
asinh,705.931,23.3595
asinh,776.524,23.3492
asinh,854.176,23.3644
asinh,939.594,23.378
asinh,1033.55,23.4035
asinh,1136.91,23.3774
asinh,1250.6,23.3563
asinh,1375.66,23.3796
asinh,1513.23,23.3823
asinh,1664.55,23.3877
asinh,1831,23.3753
asinh,2014.1,23.3753
asinh,2215.51,23.3839
asinh,2437.07,23.385
asinh,2680.77,23.3905
asinh,2948.85,23.3818
asinh,3243.73,23.353
asinh,3568.11,23.3547
asinh,3924.92,23.3422
asinh,4317.41,23.3422
asinh,4749.15,23.3427
asinh,5224.07,23.3595
asinh,5746.47,23.353
asinh,6321.12,23.3726
asinh,6953.23,23.353
asinh,7648.55,23.3444
asinh,8413.41,23.3606
asinh,9254.75,23.3422
asinh,10180.2,23.3606
asinh,11198.2,23.3617
asinh,12318.1,23.5201
asinh,13549.9,23.3606
asinh,14904.9,23.3465
asinh,16395.4,23.3682
asinh,18034.9,23.3639
asinh,19838.4,23.3585
asinh,21822.2,23.372
asinh,24004.4,23.4018
asinh,26404.9,23.3471
asinh,29045.4,23.3639
asinh,31949.9,23.3726
asinh,35144.9,23.3639
asinh,38659.4,23.3715
asinh,42525.3,23.3926
asinh,46777.9,23.3563
asinh,51455.6,23.3406
asinh,56601.2,23.3872
asinh,62261.3,23.3406
asinh,68487.5,23.3536
asinh,75336.2,23.3839
asinh,82869.8,23.3623
asinh,91156.8,23.3644
asinh,100272,23.3688
asinh,110300,23.3579
asinh,121330,23.3639
asinh,133463,23.3726
asinh,146809,23.3617
asinh,161490,23.3823
asinh,177639,23.3606
asinh,195403,23.3476
asinh,214943,23.3791
asinh,236437,23.3427
asinh,260081,23.3671
asinh,286089,23.4816
asinh,314698,23.3557
asinh,346168,23.3384
asinh,380785,23.3709
asinh,418863,23.3623
asinh,460749,23.3671
asinh,506824,23.3552
asinh,557507,23.3628
asinh,613257,23.3753
asinh,674583,23.353
asinh,742042,23.3839
asinh,816246,23.3823
asinh,897870,23.3731
asinh,987657,23.3666
asinh,1.08642e+06,23.3639
asinh,1.19507e+06,23.3623
asinh,1.31457e+06,23.3753
asinh,1.44603e+06,23.3959
asinh,1.59063e+06,23.3639
asinh,1.7497e+06,23.3623
asinh,1.92466e+06,23.3595
asinh,2.11713e+06,23.3601
asinh,2.32884e+06,23.3845
asinh,2.56173e+06,23.3726
asinh,2.8179e+06,23.3623
asinh,3.09969e+06,23.3644
asinh,3.40966e+06,23.3617
asinh,3.75063e+06,23.3709
asinh,4.12569e+06,23.365
asinh,4.53826e+06,23.3471
asinh,4.99208e+06,23.3601
asinh,5.49129e+06,23.3509
asinh,6.04042e+06,23.3612
asinh,6.64446e+06,23.3509
asinh,7.30891e+06,23.3536
asinh,8.0398e+06,23.3661
asinh,8.84378e+06,23.3465
asinh,9.72816e+06,23.3628
asinh,1.0701e+07,23.3731
asinh,1.17711e+07,23.3731
asinh,1.29482e+07,23.3774
asinh,1.4243e+07,23.3644
asinh,1.56673e+07,23.3595
asinh,1.7234e+07,23.3514
asinh,1.89574e+07,23.353
asinh,2.08532e+07,23.3487
asinh,2.29385e+07,23.3644
asinh,2.52323e+07,23.5542
asinh,2.77556e+07,23.3471
asinh,3.05311e+07,23.3557
asinh,3.35842e+07,23.3628
asinh,3.69427e+07,23.3628
asinh,4.06369e+07,23.3682
asinh,4.47006e+07,23.3585
asinh,4.91707e+07,23.3682
asinh,5.40878e+07,23.3758
asinh,5.94965e+07,23.3774
asinh,6.54462e+07,23.3579
asinh,7.19908e+07,23.3476
asinh,7.91899e+07,23.3471
asinh,8.71089e+07,23.3639
asinh,9.58198e+07,23.3541
asinh,1.05402e+08,23.3492
asinh,1.15942e+08,23.3747
asinh,1.27536e+08,23.3628
asinh,1.4029e+08,23.3753
asinh,1.54319e+08,23.3953
asinh,1.69751e+08,23.3774
asinh,1.86726e+08,23.4051
asinh,2.05398e+08,23.3932
asinh,2.25938e+08,23.3867
asinh,2.48532e+08,23.3839
asinh,2.73385e+08,23.3948
asinh,3.00724e+08,23.398
asinh,3.30796e+08,23.4056
asinh,3.63875e+08,23.3726
asinh,4.00263e+08,23.3606
asinh,4.40289e+08,23.3606
asinh,4.84318e+08,23.3628
asinh,5.3275e+08,23.3666
asinh,5.86025e+08,23.4864
asinh,6.44628e+08,23.3959
asinh,7.0909e+08,23.3514
asinh,7.79999e+08,23.3487
asinh,8.57999e+08,23.3601
asinh,9.43799e+08,23.3427
asinh,1.03818e+09,23.3574
asinh,1.142e+09,23.3563
asinh,1.2562e+09,23.3563
asinh,1.38182e+09,23.378
asinh,1.52e+09,23.3698
asinh,1.672e+09,23.3623
asinh,1.8392e+09,23.3465
asinh,2.02312e+09,23.3666
asinh,2.22543e+09,23.3812
asinh,2.44797e+09,23.3639
asinh,2.69277e+09,23.3921
asinh,2.96205e+09,23.3579
asinh,3.25825e+09,23.3617
asinh,3.58408e+09,23.3492
asinh,3.94248e+09,23.3661
asinh,4.33673e+09,23.3547
asinh,4.77041e+09,23.3471
asinh,5.24745e+09,23.3509
asinh,5.77219e+09,23.3514
asinh,6.34941e+09,23.3579
asinh,6.98435e+09,23.333
asinh,7.68279e+09,23.3552
asinh,8.45106e+09,23.3514
asinh,9.29617e+09,23.3823
asinh,1.02258e+10,23.3856
asinh,1.12484e+10,23.3747
asinh,1.23732e+10,23.3753
asinh,1.36105e+10,23.3715
asinh,1.49716e+10,23.3666
asinh,1.64687e+10,23.3579
asinh,1.81156e+10,23.3818
asinh,1.99272e+10,23.3454
asinh,2.19199e+10,23.3454
asinh,2.41119e+10,23.3747
asinh,2.65231e+10,23.3449
asinh,2.91754e+10,23.3758
asinh,3.20929e+10,23.3574
asinh,3.53022e+10,23.3503
asinh,3.88324e+10,23.3487
asinh,4.27156e+10,23.3514
asinh,4.69872e+10,23.3693
asinh,5.16859e+10,23.571
asinh,5.68545e+10,23.3769
asinh,6.254e+10,23.378
asinh,6.8794e+10,23.3492
asinh,7.56734e+10,23.3726
asinh,8.32407e+10,23.353
asinh,9.15648e+10,23.3379
asinh,1.00721e+11,23.3617
asinh,1.10793e+11,23.3834
asinh,1.21873e+11,23.3818
asinh,1.3406e+11,23.3921
asinh,1.47466e+11,23.3796
asinh,1.62213e+11,23.417
asinh,1.78434e+11,23.4056
asinh,1.96277e+11,23.3953
asinh,2.15905e+11,23.4252
asinh,2.37495e+11,23.4089
asinh,2.61245e+11,23.4187
asinh,2.8737e+11,23.4295
asinh,3.16106e+11,23.3921
asinh,3.47717e+11,23.3926
asinh,3.82489e+11,23.372
asinh,4.20738e+11,23.3427
asinh,4.62812e+11,23.3536
asinh,5.09093e+11,23.3514
asinh,5.60002e+11,23.3585
asinh,6.16002e+11,23.3492
asinh,6.77602e+11,23.3639
asinh,7.45363e+11,23.3547
asinh,8.19899e+11,23.3812
asinh,9.01889e+11,23.3601
asinh,9.92078e+11,23.3444
asinh,1.09129e+12,23.3465
asinh,1.20041e+12,23.4713
asinh,1.32046e+12,23.3471
asinh,1.4525e+12,23.3471
asinh,1.59775e+12,23.3601
asinh,1.75753e+12,23.3471
asinh,1.93328e+12,23.3471
asinh,2.12661e+12,23.3427
asinh,2.33927e+12,23.3644
asinh,2.57319e+12,23.3595
asinh,2.83051e+12,23.353
asinh,3.11356e+12,23.3753
asinh,3.42492e+12,23.3514
asinh,3.76741e+12,23.4002
asinh,4.14415e+12,23.3579
asinh,4.55857e+12,23.3617
asinh,5.01443e+12,23.3623
asinh,5.51587e+12,23.3736
asinh,6.06746e+12,23.3921
asinh,6.6742e+12,23.352
asinh,7.34162e+12,23.3661
asinh,8.07578e+12,23.3617
asinh,8.88336e+12,23.3601
asinh,9.7717e+12,23.3623
asinh,1.07489e+13,23.3595
asinh,1.18238e+13,23.3595
asinh,1.30061e+13,23.3623
asinh,1.43067e+13,23.3655
asinh,1.57374e+13,23.391
asinh,1.73112e+13,23.365
asinh,1.90423e+13,23.3579
asinh,2.09465e+13,23.3861
asinh,2.30412e+13,23.3715
asinh,2.53453e+13,23.3444
asinh,2.78798e+13,23.3606
asinh,3.06678e+13,23.3888
asinh,3.37346e+13,23.3623
asinh,3.7108e+13,23.3514
asinh,4.08188e+13,23.3335
asinh,4.49007e+13,23.3639
asinh,4.93908e+13,23.3617
asinh,5.43298e+13,23.3688
asinh,5.97628e+13,23.3839
asinh,6.57391e+13,23.3753
asinh,7.2313e+13,23.3471
asinh,7.95443e+13,23.3492
asinh,8.74987e+13,23.3579
asinh,9.62486e+13,23.3476
asinh,1.05873e+14,23.5651
asinh,1.16461e+14,23.3617
asinh,1.28107e+14,23.3384
asinh,1.40918e+14,23.3574
asinh,1.55009e+14,23.3574
asinh,1.7051e+14,23.3758
asinh,1.87561e+14,23.3888
asinh,2.06317e+14,23.3557
asinh,2.26949e+14,23.3747
asinh,2.49644e+14,23.3492
asinh,2.74609e+14,23.3406
asinh,3.02069e+14,23.3406
asinh,3.32276e+14,23.3585
asinh,3.65504e+14,23.3449
asinh,4.02054e+14,23.3731
asinh,4.4226e+14,23.3514
asinh,4.86486e+14,23.3818
asinh,5.35134e+14,23.3492
asinh,5.88648e+14,23.3384
asinh,6.47513e+14,23.4084
asinh,7.12264e+14,23.3834
asinh,7.8349e+14,23.3693
asinh,8.61839e+14,23.3666
asinh,9.48023e+14,23.3552
asinh,1.04283e+15,23.3601
asinh,1.14711e+15,23.3601
asinh,1.26182e+15,23.3623
asinh,1.388e+15,23.3547
asinh,1.5268e+15,23.3606
asinh,1.67948e+15,23.3552
asinh,1.84743e+15,23.3623
asinh,2.03217e+15,23.372
asinh,2.23539e+15,23.3731
asinh,2.45893e+15,23.4403
asinh,2.70482e+15,23.3563
asinh,2.9753e+15,23.3514
asinh,3.27283e+15,23.3492
asinh,3.60012e+15,23.3509
asinh,3.96013e+15,23.352
asinh,4.35614e+15,23.3585
asinh,4.79176e+15,23.3449
asinh,5.27093e+15,23.378
asinh,5.79802e+15,23.3557
asinh,6.37783e+15,23.3444
asinh,7.01561e+15,23.365
asinh,7.71717e+15,23.3682
asinh,8.48889e+15,23.359
asinh,9.33777e+15,23.3379
asinh,1.02716e+16,23.3579
asinh,1.12987e+16,23.3536
asinh,1.24286e+16,23.3823
asinh,1.36714e+16,23.3764
asinh,1.50386e+16,23.3796
asinh,1.65424e+16,23.3601
asinh,1.81967e+16,23.3905
asinh,2.00163e+16,23.3834
asinh,2.2018e+16,23.3769
asinh,2.42198e+16,23.3585
asinh,2.66418e+16,23.3943
asinh,2.93059e+16,23.3623
